id	pheno_34	pheno_1	pheno_42	pheno_2	pheno_17	pheno_9	pheno_8	pheno_0	pheno_13	pheno_5	pheno_12	pheno_14	pheno_41	pheno_10	pheno_47	pheno_16	pheno_25	pheno_23	pheno_43	pheno_6	pheno_19	pheno_24	pheno_22	pheno_32	pheno_33	pheno_39	pheno_45	pheno_31	pheno_18	pheno_35	pheno_29	pheno_38	pheno_3	pheno_20	pheno_21	pheno_7	pheno_44	pheno_4	pheno_30	pheno_26	pheno_40	pheno_36	pheno_46	pheno_11	pheno_37	pheno_27	pheno_15
S541	-1.0628791926665428	-2.756636848195255	-6.560972352596796	-3.8372933486636094	7.899975709392226	1.942285894963356	2.023339822405794	-2.2597677687111433	-2.554314521306078	2.505531742345038	6.850688114675267	-4.136738169732834	1.1236665430858446	-0.053823313664258965	-0.9536175563659537	1.7239055359627067	1.4770525490230983	-4.1714049963628055	4.684141151978661	-5.719922370203348	4.598823798938937	-1.7673930632127979	1.5986334943357956	-5.30290898044665	-0.9592355231031195	2.494111561777102	-2.363130964569935	-8.041471175609338	-6.551274629402205	0.14512473452090918	-6.915867353247849	0.254298396828069	7.41315947345903	-2.699129147445536	11.626286782131217	2.0682791927949107	6.285926756748885	5.421400244204905	13.65341580788833	-7.295605430798789	0.5128580030060637	0.8812420901643554	7.690369320588243	1.4428672174989599	-5.058332592933726	-5.205778215040232	8.704768805939732
S542	0.9230568100832492	-10.893483065091713	-2.7166720358944225	-6.890373885051161	19.313895165838534	-2.5112322363777873	6.71841380936579	-3.281877046764812	5.224424035692317	3.7317164452226446	20.978579842490984	0.4409198752250556	-5.0852852933697115	-4.686977607088921	-7.911893387715463	6.231591101283286	4.080369960112597	-5.751945912974666	2.6663231103723644	4.047727727459616	3.164795196465282	-3.215306597577447	3.2000804449053786	-1.5390178189823098	1.3732453354112837	-7.760165478707968	-6.128822243441247	-3.2050946532855273	5.550453956827182	-3.9058796495464883	-7.1878442495560515	-3.9326910333532443	5.1812579010901665	-6.74265939805884	-8.305457933257093	13.863917979030113	6.472155254481805	10.565071403769322	6.674546622524238	-7.789310335779125	11.18006051686274	-8.063064207397442	7.593835923481365	-3.17441485612958	-7.985601771083669	-1.7133698933358417	8.827119378488645
S543	-0.37591162489421304	-6.625471672938866	-4.221841827438377	-6.385335247409337	-1.3961539347261618	-0.6504769561535317	7.981660623546713	-6.084780886171888	1.6420051468833905	2.730727265434642	11.014856151397344	6.0881793130530895	-4.378753951391177	-0.3536839507796521	-5.396091287231214	0.27766357385474283	-0.31733025258640457	-3.943939178644192	-2.032839660620781	-0.4011782446060299	4.500513486254041	0.3018708393547963	-7.278814520882911	0.8722190131777139	7.590022811129042	3.240170992201567	-5.340364625055794	-6.97575700586076	0.20415780379723958	-8.23144876442068	0.08789457986967175	-1.808022402767704	5.027110233290373	3.4322670140492866	0.6821856146553155	4.028588806334066	0.9770356099136465	6.989916340329884	-3.96044060610597	-4.4029606868825635	5.873972300039659	-2.352281088738659	0.7461251510304551	-12.964672575017147	-3.1341563487637716	-2.5026377389616785	-4.465698857387073
S544	4.303033211164273	-7.436287960213777	-4.606385824397932	-0.27019545697321234	8.778933158233873	-9.74260450120767	8.043619353385623	-1.2842091747111715	5.6188867549183135	-3.568602220032848	6.9691735548415465	6.295415873131884	6.863402019917499	-3.99395296990794	-0.7670322520255405	2.71658632707567	2.7981749447640105	-4.627067401389967	-2.5678734837583748	3.1046541336721423	-1.285061298349373	8.100094828953047	-2.9275448074067287	-4.602401766287673	0.6079193701096042	-0.7803372255439005	-2.735119230385201	-5.6223715278657735	8.944433339933486	3.418524477875307	-3.1636975165721974	-8.729813152878673	5.928391753928369	-7.8003697361514455	-3.1607343804542225	6.993583742409879	-1.8729302791300007	10.35472500790654	0.34353116434664777	-2.8539302781929523	5.201155353219689	-7.265339584257483	4.080077108815783	-7.900984928945215	-2.3235085780190787	-7.734840101636383	2.474239680461461
S545	0.4330798042218845	-25.494277655695925	-4.981818443330028	-7.274321170411023	1.5559942075401532	-1.419750939528428	-2.2784374162396737	-0.09434938837478402	5.963110307632164	-5.99232556193277	-2.829166822685891	3.9240631072868273	-1.5111187547629332	-1.953491843344568	-5.101663618458729	6.019631990173199	0.8945612969139841	-1.554772616822968	-0.8563840061422024	0.6663119776263104	-2.5396683665199484	8.726108102402694	-0.4473561824564156	0.6982050447549637	9.638795146355244	-6.622850796548793	2.3292831975627806	-0.9795293497942871	6.788584696717136	-6.281699889513371	-5.7563256516248344	0.3398804499172672	4.511893632132707	-3.0174302734336362	2.9583180650685135	2.3700942083692573	-1.4763678018661082	11.29237430220905	-1.491939339871665	-6.113404192777964	4.447962161415472	-1.4731436863169103	11.456758859919079	-6.265834753356852	-2.8424821330764947	-0.19902359756748322	5.74898730963166
S546	-0.7908890152659135	-8.428189189395164	-3.242326953968274	-1.1376340494949926	3.55093499939741	-8.28168448041915	1.3732160630881611	-6.394279423360734	1.7495145649149586	-2.5538862695551283	-1.779265136735591	2.7176022532656163	0.7366011697926065	-5.65928594685238	0.6514394175824296	3.0307237028355476	2.5437894859032912	-1.0619401320904946	5.0512826147629335	-4.755907448289478	3.5583570349608062	-0.7691766566699832	2.826887435028341	1.6833654223076668	-0.8919537535429696	4.545554126209006	-2.4265500495189474	-8.933565236330796	11.79487905512958	-5.817375614388109	-0.2537989985929078	-0.9481678379380565	6.134465292825109	-10.376306529202568	-0.06349051791470672	4.562789939948743	3.974838599406289	5.378971101353901	7.716319914622563	-4.170579238745519	-1.7955946014061155	-3.9734763024142006	3.6045528680015995	-10.132367331592048	-16.470992338419368	-0.23603288408671252	4.77310299226084
S547	-3.3030308684402105	-4.783471787538506	-2.766878035948764	1.3382999674714031	7.653166894793873	-3.771657432059992	3.832837704679266	-1.454202385815856	2.196225774111822	3.467081279659409	-3.2062028348090257	-5.379104902323547	1.3372700447186623	-6.413526611291487	2.5466774586918417	12.955325255331324	-1.3565421160239675	-1.928053471370987	-0.35325837960638096	0.246607770607584	-2.45475717035607	-2.1722735371231883	8.948845490928647	-8.422331123646902	6.247416065917752	-6.731191938085472	-0.30080573244067166	-2.5070526050026225	-3.2850218413646703	7.548198442113808	1.8893001414913368	0.626616134263339	5.556771247995207	-3.707336902197021	-6.947216286555198	3.873214935746749	3.989371896494177	15.434865420271846	3.317176566736097	-15.881433703858086	1.9202690195586418	-2.979466891405266	4.066473959215817	-6.524362092071647	-6.858877906156973	-3.484938825798474	4.8665306712257
S548	0.01766445004538697	-10.028676842722446	-3.933675423135642	-3.346004061169948	8.229330656734836	-6.243176805035993	1.2412308091989852	-1.7346082416676953	3.96910143138534	-2.320958415466367	4.9440460546289895	-3.994813569244344	3.374601002170282	-0.6073968168874864	-3.5779522982557133	5.8453520783202375	2.5372352300596024	5.933943883187769	2.60427350173712	5.165711889025401	1.7522787080718683	10.59921056720293	-7.268507607010395	3.318064867065298	0.1723926531805436	9.896940045507753	-4.124631912079716	-0.16150329014027842	4.464695750072221	2.614545685192388	-2.053795694606336	0.9151108865523641	5.315686156668384	-6.557812454647523	-3.838084831569936	4.648916495108626	7.112455487730369	4.6656643780925275	1.1256588897346327	-13.007052820047015	5.0727975643431344	0.06542794131172358	12.83959292843587	-8.984609422424006	-6.243060525062585	1.8789419148565614	5.8477384600481805
S549	-0.5956018925310473	-8.473236274091713	2.259905792894436	1.8154118255675127	4.741876272040691	-0.3220147765387682	-2.8070520083533106	-1.1694173322382517	2.7389116112144425	-11.001493536796985	3.4633218349048	1.4664505740914175	5.57702696499515	-12.085902483264963	-6.132527849939269	1.3183035123906994	-4.2891343249817755	-6.7019335946973495	-6.30705692869631	-0.3143100518249802	-1.050226248349951	10.812188664629659	8.515139549112375	6.0272316860840425	1.2846322372605299	-0.484476420093523	-4.325305979561725	-2.982083711725119	4.585031291654002	-0.9222940043267456	-8.946032204502782	4.158949586638407	8.199304793176536	-11.759412022096864	-0.5334864828323083	10.359594336613764	2.9605570687493072	13.597447611812653	9.595259250580032	-10.264876243826725	-3.8599255468244715	-0.7107953075605291	12.50802933737834	1.9727743918017988	1.0317041264133784	1.6928876983480325	4.917683971125243
S550	0.8193420931066444	0.06898402114237179	-1.556763350838805	1.7076065118339434	9.374903416429873	2.708484406937811	-5.270697616874162	-7.769368666606324	-1.0394172244965598	8.417281140580691	9.505661243826923	1.2219521291436173	-7.435683657730723	5.079638684263056	-0.8341147616918336	5.300739903398862	-0.8505599851268779	-6.24049292744785	8.241533176388764	1.0909554419345258	-2.485185617246521	0.2030468059444435	1.9679245011004447	-12.378557475827762	-1.23088219218586	-7.350374196413986	-9.136617191733242	4.2300635010362315	3.6769983149824643	-5.588115493645271	-9.483211332489313	-5.29137501305098	4.302066432456043	-8.662392485263732	0.175023806649516	0.04426743491824414	-0.7399536749728942	11.807701360863273	-0.9152371376313828	-16.888007975912487	4.972325159994702	-7.21220575251461	0.4987764545685913	1.7964836676346154	-9.832510679650618	-1.1019661022857328	7.125339622165082
S551	3.2512676617877068	1.1065244944615862	1.161758062706864	-8.841315775283622	-0.47107295729312126	-2.6331905190969054	2.549918706373157	-5.508187656151446	3.914153340834173	-5.369475574167419	1.4854335222029138	7.109105562678421	-1.894208208969427	-0.8078111716795746	-1.2608651406724727	3.936931164830322	3.948800522707216	5.1117912446982325	-6.811822700397228	5.074717893613647	-4.335511180521253	7.2314822295811725	5.400955526707826	-0.12036248270222655	8.302017429046948	0.5356907663516759	-6.036340734556333	1.528780338465324	5.670942143036804	0.4331268971019093	-7.4577959056836765	0.7516248023878273	1.55699429955405	-6.382118462794628	0.03450161100632476	8.025811410463795	1.292304178389824	8.484741263640396	3.7110008364506344	-3.54244940364934	0.7150627405016099	-10.481995291636547	5.014822744575426	-12.353824336163692	-10.726753634428757	-2.444136522288609	-0.3685211300860596
S552	4.396223342122874	-0.8116290081715425	-0.9434713543467379	1.9984514133970062	6.958866978389096	-3.0520522337064113	-3.0703813002610416	-10.586927270028728	3.2717498066386224	-5.598912778746536	3.6839975246340586	-1.806956513979257	2.007721653292255	2.6784084092508733	4.734111874786498	-4.163255512171086	-1.639167501172507	2.6603481976849586	0.5284125167148335	1.3300695521640007	-1.1151088982691477	12.046963202203763	-2.4976395335469483	-7.038307534419086	6.545894714334208	-0.40020492124082274	-4.749719647840746	3.451591026038278	3.154817198895156	-4.148346310380074	1.0759257742995292	-14.080229721998384	-3.2322372450055346	-0.8027377393294479	-7.709457012699216	4.009735082708445	7.321378057488639	14.064248214747478	0.7130229041505197	-5.576128114300972	4.8982193902850515	-3.5870007205627634	3.0497293504837777	4.5754050362359795	6.478690924078886	4.519228473989564	14.197888081055133
S553	-3.424130718639161	-2.134807898223233	1.5662063679593303	-1.8891617144014938	1.8218441427729117	-3.749324515619711	-1.764698985693909	-0.28600661778565106	7.301957943307596	-3.3436573146447897	0.12129895131803403	-1.9390468018893503	3.334774739747959	-1.2155053501896527	1.8179931417531179	-1.69822733760446	-0.4287648315754534	-2.1977878827630515	0.6418486997647279	2.160272452792802	-0.6812795458122343	8.340061260079304	-4.719258413496205	5.554237782870369	2.9131146629303624	-4.382662451812748	-6.44071457234425	-9.760922742987251	1.8259304223802666	-0.9168695310163031	4.25717505295241	-4.190271197229713	5.681129098842927	0.7436225778408092	-0.09131736794978296	0.3989911242782783	8.66389883082303	8.31430366101384	-4.575453710026601	-0.43753293908041485	-0.738081445873499	-1.4695183350947703	4.248051524208829	2.416088986684706	3.1465889026147913	-10.933391653155907	3.7608057524290084
S554	-4.3284314271898525	-10.00641764181104	-1.1130911596822985	-2.32191616608936	8.886955393625925	-1.3897541897261614	2.0333299939407814	0.4968974877559961	2.5699601061367447	5.770321628554976	11.35788446340574	-5.056865933593526	9.226220488220402	-2.4136503257622133	-2.4184789982050052	9.365832441016233	1.5050381290733497	-0.6885798476575564	-4.031237257304202	-2.8393768918054234	3.8296298416766144	-0.04958184548307232	-0.856498902341148	-0.8760505962267093	-2.5770756141159414	1.82866366106192	-5.1637559373042246	3.5017624973769177	-0.8927534757511678	-2.332971576451082	-10.603050697580137	-1.2416714621703253	8.824724807053132	0.6969291721423054	-6.150683429021386	11.377563377257552	3.982257105214593	7.12402547553889	6.07120665887085	-10.572196994195227	6.171751744029853	-2.48509518719784	1.164945495899758	0.13535019490756073	-3.117636167229988	-2.300529130645438	11.006965316563269
S555	2.5053746470989777	-6.026491358062064	4.776667244361982	2.519929118852156	14.196279695729691	-5.285180778092178	7.29548742147018	-1.6146259671702659	4.2049159485309495	-3.71638119246536	0.38625259753631347	2.3912912911467945	-5.807617436044198	-1.6278939281576932	-7.008833434919441	3.470168722772486	0.811981031317202	-3.0159187951909003	3.7754938468975556	-3.857501372617576	-2.3438977983459997	6.51830752638775	-0.05718842186971629	-4.418393717764237	0.5536388735545388	-2.1640003065413684	-11.925988380418316	-10.903654842519234	-2.4761857185837792	6.667478353134517	-0.5766252225678694	2.2834176740450003	3.7291029991209808	-11.40071143993128	-10.126085538974598	-1.368003689841264	2.176760114080853	8.896760887550004	-4.535977903945852	-6.525406182732446	2.889702081096459	-0.8411917125608647	1.4092749517872876	-5.693884762841867	-10.958496485553201	1.1168100177136409	9.111536741774337
S556	-3.230033790381378	-3.6921727229043197	-5.1319239909576435	-2.5186143502604077	11.763859436914966	2.122081386693897	3.8302173778137236	-7.417112366628623	-3.640268277483062	4.001237699937681	10.419602600258122	3.156951807487217	-7.189760948945969	6.345697513461182	-7.670766913248864	-3.802358558217634	1.7894534885217555	-5.203662095693416	-2.578953053580238	-1.4846772561886141	3.8494102729869315	3.706423484607742	-2.7897258557273563	-2.09233305500503	6.968651541218104	-5.112537424339624	-3.7951389451813515	1.6603823579165333	3.6342169752908022	0.5173149964776851	-6.444663198452516	-3.7168628287793406	0.6589596027882914	-1.2485268044113158	-0.6330277617918345	3.591457890543639	8.34654417325486	4.264485086918777	-1.8051392842196774	2.442135869494906	-0.1291393899518971	0.19724614553958242	2.713747778227389	-9.83676791439364	-6.553099558793458	-4.294569959256685	0.07101169147329434
S557	11.41309381629536	0.12318877922046886	0.2386748128794538	-2.3523019409107158	22.13424015579851	-5.908423124728394	5.1041714741368995	-5.403755872285661	3.3662931357462202	2.308373323945815	2.067092957118963	-6.8099678836936715	1.3477929744063548	4.062834191427348	-5.070286845317794	9.983303867092776	-3.420139963206525	3.10936535102192	7.811604003923232	-0.8311471212746462	-2.56513759263841	-1.547746045269975	5.920440886244159	3.0828996918600255	4.804763237146988	6.392856528178395	-6.516407257691687	-3.0424511361122715	6.905969113341862	5.707316874332766	0.7034424505613013	-2.5003771617816923	1.3919578879009582	-4.793559249391725	3.019081316411067	10.159592168214516	8.470309425476886	10.187067503213473	5.778925596707053	-4.79165654203659	-4.83364591597488	-2.1946940962662573	3.777818753196147	-0.8787088702326207	-6.262623267674557	-1.0265668119311904	-2.7014927461589195
S558	-2.5677231452423674	0.36142663290512544	2.204341715043597	2.5810831216332737	0.3997988179359151	4.777049890343227	-0.7049469808347979	-5.887441900292719	0.879725607105761	2.7567766225034216	7.326683823618958	-1.2130138718662156	-2.5380141449996945	-1.9255835342495227	-3.9437086284988307	4.3806590863727894	3.3608373058092997	3.074452378142693	-2.9718692453393167	15.346020292395103	6.125971279315812	5.059688074771507	-5.004402404304435	0.15726096003624024	6.8097298727971	1.1929873041189238	-5.7377911128794405	-7.7285090329368105	4.95919950305888	-4.164782319167337	-8.978220560562091	-3.7559534181298364	-4.581025537470898	-12.235155475795764	-1.954374594738747	6.7341544257204635	2.8854698951364197	6.219466046553432	13.696169684946202	-3.5519118424869873	-3.8940714837227013	-0.48371035307557353	2.740540964775248	-12.520462243355116	-5.049875872080836	2.209637804438637	5.74983380264413
S559	-0.3847021225414622	-5.582502223520995	-4.38568453164382	3.0787997003884326	11.013892948705097	1.618786183018016	-3.9345343304594067	-3.6750262245384935	1.1923670750564779	3.5942661694139577	-2.344946851677294	4.117963017927592	-2.1025180134488117	-5.4571732908653185	-3.5476849783515885	6.1071607697336265	-10.410633957996005	1.8242543196609855	6.669688443519109	6.843733900312474	0.6072475315967507	11.645249645198383	-0.4569957515063131	-1.496510570426107	9.538398093390622	8.732983651042382	-1.7593426755046062	-5.688751925738771	4.675032951355578	-0.012565078924155593	-8.212543416032599	2.571754125642415	5.574286349145712	-4.7240326627980895	-4.330521715344672	9.389187589813945	7.924924915698393	7.418261870554433	-0.04150394891528064	-5.957250153163434	2.90861391703724	7.0542810256869455	8.434583608550625	-4.8624031718201195	0.9261731133553415	-0.9588815833168578	4.666548243260304
S560	2.935267603414189	-5.122925457633643	2.2893713134549456	0.7700381075441907	2.5007291541099903	1.910692384829005	12.227814309565536	-1.996107947238258	4.5001568187732435	-0.2947990600696818	3.81243751679407	1.2033986160222772	0.08959000265486106	-8.093307839138811	-3.2531053448819685	5.874555599912078	-1.5170849056566944	-8.148203405262047	1.1670119781568546	-0.9611404970652739	11.873327277286762	9.12788842325734	6.050698453789946	9.349374758327068	5.159020232948171	4.306796074954512	-2.6827575410885274	-0.19348907036615048	5.654168694868915	-1.6738147872915734	-5.742335276227946	-3.68790918055153	-2.340366265465719	-3.080186116171248	-2.380676236182329	2.265015842966842	2.4168229757735156	8.846816720141565	2.3121528787557075	-5.884035727964074	3.540566508277382	-2.938132904503627	10.687975474191129	-4.917219617801854	-11.400086137005356	2.9911281716788976	10.584074327141845
S561	4.378022910870103	-2.3036656884381164	-3.330158348684835	0.9114260357600646	3.5758323365071805	0.012569813982421962	7.475446944995006	-12.146389884718733	2.271739267788644	-2.9926615817734668	3.5081212558384336	-1.2222090935388183	-8.809303146563058	1.0143265360045541	-2.644652433884386	0.6356824054308484	4.969545093677189	-1.5266576968719685	-2.121984319321717	1.1595009995309566	-4.737620765021442	16.650663807787225	2.150552040117069	3.942304029006039	2.37893068799285	3.0655216941137646	4.557028922045903	-7.887105432435895	6.662603423942813	-3.7417510455408225	-6.831525130996903	0.09132049509230089	11.937480692956562	2.600122657374169	4.805178582445778	1.2047003784176438	8.656162608830753	16.171960837344876	4.887128890740515	-5.817302753097782	-0.24593285407832166	-0.21857504343604994	2.5379860643502603	-0.5331011589593351	-2.7113357672439826	0.4988699897848097	1.4273296077206514
S562	1.4840317563429681	-1.5433101239220584	-0.2731306833113458	-1.6358086147617399	4.061156852773402	-4.810840414234577	-0.2066158724048428	-7.078264720715778	8.276518062140777	-1.289961894596103	5.725335072121291	-0.6485250909202256	5.413529335791565	2.1210971824954803	6.141449801976733	0.9273536384252681	-3.2674690853756	0.5664586934925356	0.6426653286432429	3.2413920847144118	8.537651272555685	4.543668627296386	9.493707438373521	-9.133882508834123	4.476146747603142	3.4749548402707324	-3.8253061631392766	-12.979643765662743	1.6482066339716575	-0.8303294907267913	-1.104325083465307	0.25073646693565577	-0.40851698070725995	-9.535655976208167	-2.2128047897502046	5.304988086318237	2.91646081409388	11.406258596507511	7.849569877189057	1.9611139010963066	5.149675912135033	-6.29469021204305	-0.16521853614392135	-7.905342219652152	-1.8596434319744528	0.8456870626386888	2.227934530040132
S563	-1.073171024442226	-2.116198666591512	0.49354427164716896	-3.007100693047849	14.457521735251413	6.673880317827663	-10.108566227003527	0.09979822016675599	3.4851524616654412	-8.191622576718537	-0.49119310418521733	0.9469092487208148	-5.316662597796606	10.737716494260829	-4.695148316998825	5.365989531324581	10.850052730849974	-6.100472686828193	7.408363898152921	4.862094390030627	3.1830033277730725	11.627104973873232	0.838094960409855	-0.2842130090050634	6.349520495177867	-4.226116493818154	-3.7181504759990234	1.2544548582946944	13.287077083830098	-4.813105768694155	-1.899037522832285	4.559114127410294	-0.2478507641407739	1.2785960298465406	-7.776480995690737	5.020318299729465	3.652999471724123	4.121900602278581	-2.0628723156984643	-0.8516813359472074	1.762634188788188	0.10777822630415612	4.165802513426909	-5.420779005137693	-5.530901419234619	2.0866200008535953	10.45682571264615
S564	-0.021416081199788106	-6.009935630301733	-6.709321497515396	0.42606694743747997	4.281177344472104	6.522557640118318	0.6192256514713794	-1.4338849847810078	3.6431440057192734	-4.1482252009722105	1.5406760765124068	-1.1841186859749582	-0.8767910587905727	-2.2159128924117115	-0.2635629565793588	2.217530287597165	-5.142267439373458	-1.4226442493693119	-6.798946747824404	-0.06694487588178444	2.268838502413435	-3.4774566623447543	-0.2030162742064343	-10.081572161786493	10.925881305365898	1.122243116535546	-4.911794216695494	-2.6360294050441446	4.324608715521815	-4.295585236024553	3.3657481909863973	-2.2222593219590876	4.56772328174953	-6.487851115229288	-3.0485850081038266	5.872854821179659	1.9130422305460342	7.481733115101235	-3.6435947007285736	-5.673111662428712	-6.686307507304881	5.791388270945796	6.578178528011117	-1.0124331656339516	-1.741447179485527	7.127222718391263	13.955703608836735
S565	-3.3991710578431324	-6.004570994371438	3.8703750996070028	-0.4542857897279715	10.565086554129675	-5.071905015758456	6.996955118439469	-11.867955510664297	3.4761702693834073	-0.7387972379732821	10.872478478167086	-1.505035987456574	1.0606176782135055	8.270431840373522	-6.840628058113117	4.555307177681239	-3.9312462674550046	-3.466373181540726	-1.3466614250472242	3.147147271116509	-3.5961094801032654	6.233906192309558	3.6025433976041548	-5.316087624248291	4.89427573160689	-1.2018994219955508	0.630499053537863	2.3833972807411867	8.93507720224335	1.2476320973176405	-9.53017927068672	5.260042427050226	13.112217995470925	2.493746845279477	1.4656741008755698	4.787164634162792	8.77155538305102	3.9634348009392446	6.901894163249704	-4.584276021839985	4.605089160957575	7.628123581388625	3.1782179424109844	-1.0090532158262397	-2.9655239043521426	0.08762249708756897	7.688554571033016
S566	5.197777041372628	-9.055770968331837	-1.7969428656757234	0.2290973740090665	6.714460902588298	-0.8465455509371155	-6.264930529538573	-3.228275587931604	2.5482629574889204	-4.796281274422627	5.085280950019469	5.410229749477344	-0.5901523855692716	0.8982067488862682	-7.093254474315495	2.581226348902237	-0.95927530311709	-3.504647284402693	-5.8265101660117935	7.009766343590123	-5.51863535787895	4.590202369412872	4.252444640259039	-8.119189085311163	-3.3900871161219674	-1.7024768671337722	-11.92210832139763	-1.443322651956511	1.8232260409377412	0.014154614159426426	2.231109817454693	2.1690749076265115	-10.794174203138693	-9.041868254787866	0.8406879797677896	3.895657080995214	10.140173447017888	11.539524804787648	3.456198045947023	-6.688654086371811	4.928433906234957	-13.68817397859101	4.907536890682847	-15.587749700841428	-6.636690034487369	-0.19957092628797668	0.9839252480941586
S567	5.383276087286249	-9.80103017392867	-0.9324090796079185	-8.399011816366814	11.408629132294346	8.022041133140743	5.661455837198046	0.46069714336105094	-5.506946207088541	1.902199177342378	-5.056130774690507	1.914753084673622	1.1102921845285825	-2.794890305640363	-10.357236824319553	13.143883200797953	-2.2388027948597693	-10.962943453805456	-0.5177095473819209	1.9674336281068963	4.853294373378762	10.499156457958641	0.7829976758401642	0.822835123922909	4.373790069240512	-0.6615844728156597	-3.51536537210403	-1.0658417041376718	9.58152968991797	3.6243038545395967	-0.4141284850634228	2.3810736320888144	7.1077810682843765	-8.334545175889083	1.7815238371697852	16.158559165853205	9.678907724281064	15.12501443724664	-1.1147912335401846	-1.726173938775937	-4.748635484846743	1.5636471503134484	5.084106503565792	-8.88804745551935	-2.58445043803966	-3.5420788565169765	7.359193044952659
S568	-3.5548637606300098	-11.826417188642052	5.365123103599645	-13.552366014155881	16.142787164431674	-0.926209909053493	-5.462413518521515	-2.9204491831755024	5.17159551662559	-3.079282556282809	4.8159747119629355	-9.50016999754945	-4.308823332997445	-6.368970204214272	-5.56578576028482	-3.777068589958952	9.365320133356697	1.6515359086524972	3.3466695069152252	2.704396431689271	-4.6361567211607575	6.244102907310209	7.5304727138678125	1.8357278076979093	1.3213839019527187	-0.4861337998738793	-5.649133312529738	-8.854123620207417	1.7303064133509007	5.612039095037579	9.052687167110143	1.491383843482692	8.400426375436272	-5.107385768775671	-5.535473822834802	9.163337505658106	7.992368354472045	14.011904649577698	1.521505885059258	-1.675801711380707	11.751980380794215	-12.630473859595075	5.77817783434796	-4.0885973685757255	-8.92225576542729	6.302424950771272	0.06360110361153515
S569	1.6609504072077192	-17.308155502064558	2.2564725525084808	2.5433865755950906	9.957668854390285	-5.053518820936205	4.003261201474944	-7.747237543392469	13.050471823970742	-4.840081583995453	-1.3567712063425592	-0.6423957716721777	-1.6362626084924352	3.5621779182643483	6.397858668744898	0.16265215941591293	-1.6128359563637127	-4.701355483763353	5.46927257551983	5.260006741509069	1.4780045878128738	10.654760226758679	8.106609290442996	-10.579429089682485	5.330837666508156	4.59437697701291	-5.304653243019077	4.9646558817236155	13.5755950172563	-6.904688662796392	-7.219559964171199	-5.449993805505059	7.525501409869714	-6.186662359186555	-1.3446084694911895	7.011951395180175	7.293818478509738	11.05351168029583	8.49341916171811	0.08596570597649644	3.7737491388928475	-3.084776686522799	7.672598122073636	-2.533139875651555	-7.185268499635383	5.493677941466128	0.4793116625387277
S570	2.3357907586262963	-2.1448324742696956	-7.614043430874176	-0.5108467966983634	12.58946887198558	-3.526293450630445	4.250755415886905	-11.120609708885585	-0.16271893888640043	4.195312792068794	8.133734113638107	-2.491050760964207	5.179755902081521	-9.087398470361876	-4.257829420839426	-3.6200346650172275	5.627006925792012	-8.006167572197423	1.4853330774009073	4.8567344238828305	3.9884402094692932	0.47039551574807703	5.6784377185988495	-1.2317170187338267	1.7184425262628515	-0.8066864119253195	-2.3862038854612706	-9.283136217867819	0.5558228819795811	-0.18470887011290826	1.1700119793048054	-4.033876131817284	-5.158120758131252	-11.080124995888664	5.404663696999229	1.3626888441562066	12.054617969948007	7.01438796887178	-0.054010125274625564	-8.523149111713497	-0.16190645400452386	-3.4053894909792657	7.07534233988231	-3.317847669331149	-8.147224812576884	-8.077704187569053	3.0999369587691863
S571	-2.6096264352596346	5.43814817247258	-4.281019447457238	-0.38255019422866565	6.571258370440452	0.7720852889221657	-1.7676793272042506	-2.1469415808548056	4.756803188680549	4.763229871912095	3.507665876450912	3.404220154027355	4.030690615871435	-4.1908626991669715	-8.696518646511056	3.186613488883182	1.8610612757123455	2.908438111614471	2.017732888012241	1.6271770348046808	2.411567083153237	8.672044907119862	-1.2461296874747831	0.677963803145391	-2.8635502681079936	-10.600729836720818	2.108272727094014	-4.168839114846407	4.481213612168347	0.0820174054472691	-9.821556301562683	-3.059517520791699	4.601437696509718	-6.263585636417709	5.1356170067672355	1.459787981618621	8.105567088228531	-0.441253302070459	-6.359849007614991	-4.214730538500123	0.23222750496195443	2.4582895269931027	3.0761362673063344	0.3017919813521093	-10.037622101197577	-0.7233390826804644	4.122125934914046
S572	-3.3644824666193993	3.0508529112748803	-6.652517837373774	3.1188132922727547	3.6260864636528747	-13.019894792266918	-3.8288710943259514	-9.580374627946279	3.305753144233051	8.46103241755005	6.461688714721449	-4.284858677714816	-1.124750303142132	4.067237907182162	1.5061674014994186	8.833091184992131	1.7595563987262215	-3.1586456113782972	0.6193716063736938	-2.37549399314087	4.22951068122868	0.08182770813651774	1.7355037256915855	3.1509805514424483	2.7050508558313515	4.217229047334179	-2.9552627306462664	4.61693933823743	2.7963805084091202	-2.8686102645525424	-8.638892069462933	1.1035972378201755	2.7578878513953655	3.65295178662721	-2.4411392044402676	5.101723491914081	6.014719146428114	16.319053505837662	1.015897134641618	-8.13099666616293	4.259352738994356	-1.7880756148502908	4.31162287802947	-7.746556555530411	0.6624613228996329	-0.36464569933137025	10.511657201585857
