id	pheno_13	pheno_42	pheno_31	pheno_2	pheno_10	pheno_37	pheno_34	pheno_17	pheno_15	pheno_8	pheno_36	pheno_33	pheno_7	pheno_20	pheno_5	pheno_44	pheno_24	pheno_18	pheno_35	pheno_41	pheno_14	pheno_26	pheno_23	pheno_45	pheno_3	pheno_9	pheno_28	pheno_27	pheno_25	pheno_38	pheno_43	pheno_47	pheno_30	pheno_40	pheno_21	pheno_32	pheno_12	pheno_1	pheno_4	pheno_22	pheno_39	pheno_6	pheno_11	pheno_0	pheno_19	pheno_29	pheno_46
S764	-12.745087764677724	-9.236985195104857	-12.244767342097221	-3.8732694178838876	5.605847143213111	-9.296138045583987	3.5213073871395473	14.141616942589497	2.949830543462692	3.8968319895111563	-3.594768449455481	-7.74496513464754	-11.127471445776568	-23.60747377947519	-4.059226930681678	2.159591317261026	1.290827989020229	3.237215614302465	8.60499424277147	-0.3901705293860349	0.39163157720109887	11.487335111548505	-0.7276027760897346	-2.0945042191013137	11.104724717324835	-6.719263238119155	-7.401195534371576	11.545596782521834	-0.20406523584943304	-7.434571418682038	4.903469534698128	-1.0814916647073598	-8.352052835757767	-5.849330524921644	-3.6362886446758194	-3.496844279370207	3.9132271269664862	-8.557375492852255	8.779693586759905	4.530964245873031	2.129544512221594	7.107473506903517	8.967533242692154	-4.9540256714328565	-2.1440110218810986	-5.15354626975967	5.998857058560061
S765	-6.086843071881686	2.2966785819973747	-0.033059798174150085	-15.13847444679364	8.304347082853276	-0.9480878832473691	-4.805064432426811	5.030070339464208	10.119764562919771	4.60866813799182	3.038470277525289	-6.639957936818991	-17.92746406052505	0.11339764387322449	-17.997864031565513	2.0230628534432475	-11.502255089393179	-12.436449966051267	6.5955302419503266	0.3641448258123445	0.40303731309729707	8.511839342418831	3.8603487295585257	-1.7580901896452557	0.7052485785641287	2.302956797517329	-4.749794959408304	6.307785546099918	0.6378406687492704	-6.498811464964458	-4.5546104162789876	7.775361907141015	-9.82243080211544	2.6632026546196155	-6.9094612183624164	-5.361176949438107	-7.4216492025023815	-14.833781647746841	9.043061519817444	9.720475016872488	-10.824064132429319	6.600091679253374	-0.5472317350318703	4.999339921623944	1.603062223229267	2.6201721202319943	15.870529744081553
S766	-3.123012828720566	2.265362088588047	-0.5688872612230023	-4.565127743879803	-8.212622201544972	-10.19321413534935	1.2555728766934888	-0.25800948393454165	4.035978719130017	8.626554032336351	2.979777527511456	-0.5785749588691966	-6.1090934310211695	3.5205572243150702	-19.29153747807974	7.4616122730391785	-8.174130451538097	-5.714418692528002	-7.8590774244743145	1.1250617309390742	0.15586716195265182	-1.5810658271740672	-5.130372894651012	6.768575993407469	6.715595404951078	3.471579393067052	-7.41803523092428	7.095730333642997	7.5976779080921695	-9.868405468935476	-0.9465887512742164	1.9299561235063543	2.7060067427211663	-7.092062203694347	-4.394375300187475	0.32403130937342617	-1.5501725642665576	-7.251098077073273	3.558572143050669	8.150762015090415	-10.770649879864731	6.65265100343087	3.1475072070451837	-3.435332118379013	9.306865035753304	-3.3884326179903055	18.082920258132823
S767	-1.17798980258706	-6.452289041183391	-6.494053577554938	-1.7896549800829196	1.8126210382538233	-5.08837092912535	0.1132153522411602	12.358146281324057	10.18380970459374	5.039200576829973	-0.8799553115033019	3.7256492994491137	-9.957556523502383	-2.391407828956822	-15.45791160367811	13.664685112028902	-4.2273625410320435	-7.921553511416008	-8.314030650023552	-3.251093202665797	-0.9447384076281407	14.246447748807341	11.399689026577708	-10.218601540114266	11.313121158110132	4.330786954565687	3.7711173973865515	19.786409550041125	-8.930307960764463	-5.22653599700392	-3.205073496682011	-0.009986392705674474	-3.217512529882063	6.076744485242643	-5.798302733636824	5.5678755469323	-7.781967189680657	-0.7335078688414145	3.661382701530809	2.937516401548752	-8.285700475651657	-2.6184359841420726	8.948344399974323	-12.745105308390418	12.228256825872526	0.5982973168424404	23.80219518724162
S768	-14.888802284260516	3.986420851922938	-10.591098724717373	-9.106473005487533	-1.8850361108785123	-8.864277261639147	4.804325890417687	19.55936718529663	8.387880569843698	14.732430833442283	7.848812713617852	-1.9692813148534063	-9.192263353514353	-15.88946753341058	-7.175947393698175	10.82514295888803	-0.5314466556962378	-8.666440867938968	-12.421541270521283	3.8212225110018405	4.71465886392241	12.872455230753417	7.061791751147173	-9.15887765498309	12.942767935863827	11.781090759788217	-4.214282015906424	5.795473877604328	-4.034481860844907	-4.796792758610694	0.10417859148266762	3.422010802130888	-8.226350191175252	0.5220649881157731	-0.5395939424154984	4.031200930349844	3.4035445531958035	3.8090287634252262	6.632773188006518	2.3807233854169896	-9.061735568239449	7.434388184528489	1.994560098902531	1.9786999371944376	11.66895181395521	5.376889159999232	12.038857949440613
S769	-11.735537216083502	-1.6405005379056448	2.9993199931501815	1.240909504659805	2.4713521839213537	-4.588333861604725	6.782235515349088	-6.832542947003678	17.482213247579978	1.3233556968129698	-5.675891546013564	-8.497298945690485	-4.06245056084904	1.3571298068616084	-6.984103381558841	9.056982207269668	-14.740963431697192	-6.7775736802823445	-0.42992717026135874	-3.8365260569151323	-1.2843345336185479	6.432049902497667	7.563828242666368	-9.016751914129232	5.115840048550889	3.6912651609144915	-12.667419441837993	1.9302335361684186	-3.6432891196559183	-13.945702154350057	-0.9761556039067463	3.5178829925677575	2.6784051147562566	6.101151600267129	7.556603769258459	0.019591646147784497	4.036077168486941	-2.538009277779385	1.800354488795697	0.30836501562768737	-4.141799472731556	24.83677112294439	9.663236960695633	-3.7814165211605104	13.460326361093696	-2.7575422900070676	14.79985998517155
S770	-11.125783833529418	-11.654700993586316	-9.174917987148843	-13.762960105436402	4.83487216876504	-11.029605604472748	6.998623884943104	5.753372993015458	5.727579154379054	3.135152894068652	9.811673362485273	-0.3303290830810235	-7.560591019605409	-13.619166709532719	-3.235728503328285	11.37968716210978	-9.007538570571763	-3.1235915859337653	4.554993466509429	-2.83727260812941	-4.097053824856975	-2.4605848520934974	-2.795133461104318	-9.106313678809277	3.7156520727184335	-5.365557455397164	-1.1219571933160004	9.368220282752487	-1.963423307090399	-4.857802664261535	5.778178891246676	3.3214182297107353	-2.454187012972427	-10.580553799833684	3.0892200214958505	-3.0425406940583066	-8.445851149134688	-8.47228125860495	8.438432673575429	3.765910903070985	-1.175385753571239	2.4772021648827804	4.769896394451526	2.9932916063545196	-1.47695585548829	3.4096057855845823	9.914121420058295
S771	-12.709965163906695	-1.2940824900704904	-7.133201488940924	0.31287243611321225	14.676316356946888	-5.821792408715232	0.5249499989509884	10.932695531759038	-0.7415358449241625	-0.6252942907110589	-2.069392203940079	0.6334333290835987	-0.8854293115072727	-4.813416684231184	-7.435629851905824	12.983362424561175	8.46827938727788	-1.3818942273296582	-3.5449834188688985	4.67709345803776	3.5915318286399165	2.3105743885089494	2.458102998779912	-10.465461446977406	10.047314284450406	-11.770424354066424	-4.5020525428775064	7.3244490488710525	2.123388810927331	-9.487614712976713	0.14116249902623684	2.1071921050170888	7.753125766028441	2.4325905440177413	-12.283146313986272	12.49133816905346	-8.93387972734556	-5.5121398915533035	1.6964605401911217	8.378985911299834	-1.0385855611233148	5.086778757367757	-7.67575827535496	-6.993139285338001	-4.5683918364734515	1.2628688996395168	16.13931785780638
S772	-11.343134884393406	6.837305677913998	1.434850620262383	3.926996593514695	12.640560338442931	-8.843067631811211	13.01763950063514	10.543827383150111	12.0063830853116	-3.698824660321204	-11.65454213076295	-11.458671430427136	-6.631583358099114	-6.283607616275737	-9.452007500866655	-7.938183779726487	-4.260101017548861	-11.776361681144863	-5.677956290646613	4.874269551158357	-6.927964690429968	3.005073792663457	8.468698170947455	-6.023689576318894	9.112456748193427	-3.653177414148754	-4.073836648237018	11.369265107827818	0.6010525661795887	-0.9930501074828386	-1.5379557528537082	2.6954681082207035	-0.8514770051799241	-0.26438243571498066	6.820787837205565	-10.511639633440215	4.733226393757571	-6.8344561847128125	13.909138333750176	3.4638714922056764	-0.9544086050477207	16.039997534461296	0.8254351992265578	3.5923278089223203	10.637985594604581	9.538161948145927	12.082471490872024
S773	-0.6624310408460929	-3.64244764618448	3.5314072097693288	3.0084900276191444	2.2159496146524873	-7.240866914966933	0.19535285253523044	-0.4005367235434827	8.7172358089926	-2.768794410573192	0.4549250773676766	-5.236977118557131	-4.788923925811895	-2.2147765336068366	-12.848000368809286	-5.49302321735609	-11.682817099840976	-3.2826869548102113	-7.468694011089496	4.85435261396854	5.960715057658124	11.351482025287895	9.6267818851194	8.84970385033699	-3.1585395718787175	-0.34562185770087295	-1.3736151196688502	4.71677002108412	-0.9261690593706648	-3.1538510110860782	-1.741940840358578	-7.8474154262162825	3.8868382232347765	-4.592147069628268	-8.357030104252917	8.825194931115728	-10.091087201672327	-1.7605736751134498	7.065189906296827	-0.2981125639531469	-2.8962076656246416	10.461095885402578	9.42079431864973	-6.268584079149737	4.929179433209305	7.407589164791495	6.428769724273497
S774	-4.2322879299161285	2.268432907604221	-15.99739828880558	7.07283331218124	-7.301470430986054	-8.9445020070825	2.3024213443737875	6.181540174211971	9.041699907366581	4.465648379699386	7.190326615224633	-0.34445151127260465	-7.710631770318448	-7.7418656323125	-0.5535672632154323	4.667513124789381	-16.146131158412512	-4.7898205952982265	1.1027289149118058	-4.306891368303213	-1.6596978025458404	11.81104040084597	0.7679294122585554	-1.5476808378440015	3.8522504565862272	-0.9175775288246415	-8.909154966719806	2.3845328173469653	2.586473555274624	-14.565391540614772	5.1726108564901585	3.185003711666362	-3.7364532529222028	0.6402803911306547	-2.445873794091122	-5.564107036005039	-4.55316994548518	-3.931512332389013	15.967378003683105	2.1038594968481346	4.171441800705587	15.92559993483456	-2.2744849309727	1.6512010333019083	3.324296960038194	6.3261436676907765	14.04591535755241
S775	5.214336303015564	1.7827961599549642	-3.323158843764542	-6.266365774949434	9.87111505777423	-10.877344942933961	6.471755749972187	8.108154334736808	0.61173321281865	0.3182377386928126	4.438777379324629	-11.391754312456554	-12.788584862500402	-2.8971004712606803	-6.100501351872307	3.3884121294470546	-18.270414804284535	-8.799695369405686	-4.9951676684896515	-6.10838657937046	-11.085819829330216	-0.16098928215187702	6.836797805630404	7.864559340071302	-5.031105389391722	2.538518564665006	-2.361504360474341	13.082850039553923	1.7308980321808622	-11.84124421487052	10.503529994568161	-3.370626214291028	10.730995083411615	-9.466993541902474	1.3968439371746242	-0.6578660744140394	0.7070597226469562	-0.42350031498904883	10.97556265649721	12.487593294816122	-5.679451939646189	18.53652033011125	2.0396191779943673	-1.220839619296152	1.8413062822275337	7.236290725809269	19.704683972377527
S776	-8.642530252916915	3.709855369039391	-3.0787548165697975	-1.172785640095668	5.574408511483119	4.662281282422502	6.353144293060628	17.26664771441142	0.22987193958083463	8.808943087339655	-2.2665609613246636	-1.553143001675559	-11.693506356624164	2.284125465120736	-3.44714993483373	7.801406465292644	-10.839197127055312	-0.04536256517674886	-7.204123889785922	-2.352897127160672	7.5667930326090165	5.585237431145701	5.116090763688066	0.7160774025300614	7.9817724378508546	-0.9941965373377519	3.757070954962734	2.154175712877006	-6.048547015364233	-9.560452306710516	10.078895689592548	10.850969346883671	9.032885790257144	2.0968455583867676	-0.12340898431634229	-7.471113404758366	-14.224733687408994	-1.035957586809595	1.8546553087785433	0.45846797969459674	-9.498502867141834	0.6834089098775256	5.560478279128651	-3.9003893247196886	-5.083655707579874	3.557464712606917	11.520461749372851
S777	-7.442845054603435	-0.7085874280453327	-5.914863597247474	-1.952875773080919	9.624527880418286	-21.51212967323763	4.7571063798702085	13.49013396268734	7.7308552545222735	1.4861351128910947	11.106356732740693	-3.822502688763687	-14.12470658046836	-6.402650601009448	-15.352696136580015	1.1643045791554445	-8.677107403325975	3.519348893165092	-5.249515427705001	0.6493945988429619	-1.0129018157773446	2.0971302392123308	5.647545896373938	-5.1149431613421665	3.669644912058571	-10.759385809122392	-6.6786670233404255	17.913971140601294	-1.2071139276440475	-2.1706712085847775	3.848311769843742	8.373582175930201	12.812046272943341	1.6726191412207188	-7.563962278805781	2.6924585365089384	-4.3402566890129055	1.73420132690317	8.776941193449991	-3.1258783109893704	-4.061972989561889	14.865881264483011	9.163434210887655	11.910514224638408	9.37529435405358	12.063454174660437	9.425370705283271
S778	0.5527479024854405	-0.5822578933615414	-3.119556320111376	0.28167831982619873	2.746055168446077	-10.441784620087839	7.691849337731885	8.729119397797886	16.33970530573449	1.6348719227977304	2.631421296249195	-3.8110337361257933	4.280291981928342	-1.5464529673521596	-12.207166529352412	5.623371557946711	-10.391527851441158	2.0277822420075156	4.2954256170940885	-0.5683707497881346	3.546182680219519	-7.608837970707568	5.666462673126896	-3.856166647610933	4.5405566506626425	-11.69154513229919	6.140048403908802	16.339494687868335	-0.5137527970220312	-7.512599999517336	11.016209367626736	4.12730332542723	6.3818578689095835	4.291538881142023	-3.1986180033951137	2.0105434046824433	-10.222666990487967	2.1545142160966746	-5.182968583659696	-2.014788865222827	4.721957242021622	-1.0872050403447489	-0.0411877699586114	-2.9989147562559824	12.465168157920287	-0.6627799720821171	19.105225128617853
S779	-2.9372282443152513	15.72417070343674	-8.651461548867566	5.233840936586372	-1.6396398856031742	-4.444111552519411	10.214513643465192	16.510486773233165	11.196619781397747	-0.7543941022654033	1.0701092611577498	4.963721509427421	-10.994022143029817	-4.918798291496678	-13.543104083856385	11.91625310070376	-11.446899824945222	-8.625990436843848	-0.5076195585948486	-0.8150936847080728	2.811538474992925	2.979947107254877	21.515816288478696	7.218469859754533	3.1935616256074177	-1.074883778916562	-0.7289443064269121	-0.08196000031472206	7.800716882382928	-10.217499675419713	2.2958694011130065	-4.0767235998054225	5.433325647395672	4.414706372495322	-8.289062491467163	-3.50148920650256	-6.911410315559778	-1.3396412866039582	10.384088765392145	0.34788667688593833	-7.327614444671106	21.35073488499999	14.500529692134933	-1.6525937052741209	8.991693991214849	8.44988671472389	8.938846470221014
S780	-3.410963560446575	1.1082965193046228	-8.737269473708857	-7.759197741453397	-9.120131565452809	-3.292776266336559	9.430756316794113	6.513204544079619	8.806639770645504	5.65398793213704	3.8577754060446523	-4.371617033968086	-9.642670383660597	-10.233446658113282	-10.095089321743261	3.539225605850806	2.637660843125697	3.302062948144558	-7.017042160642536	-3.028647199038801	-0.21200012815104063	-1.7537382535087835	10.846502633578718	-1.7201194806886777	13.56444031367815	-3.6996637531069334	-3.007674428885182	6.4391165630753315	3.339307290843601	-7.10267396688555	1.207019207819271	2.6091014699458146	3.608960270995519	0.1401481573878659	-0.11688655177448748	-2.1112123151991815	-4.406218762053354	-1.1751507230776612	8.5081213571167	10.243598441722796	-2.9051295923807374	9.069817789164778	16.971539379661383	3.9268392446325047	12.24752008724279	1.6084963581886051	2.577134378180911
S781	-13.031660048289586	-9.018059375570065	-19.506881375608966	-5.3132056127886305	0.0267616736283518	-6.90930587978464	4.727419727587895	8.71273976434769	1.782079796855773	5.431104138173431	-2.5175990490387328	-2.6173866634659113	-15.072850140631408	-16.45821557963422	-18.741623215669183	4.390520234389417	3.311013365528355	-2.5663029693441732	1.9994900221328527	-8.686849836897844	4.858657923959376	-1.9810248062595277	8.321708999563242	2.6488820469944008	7.615210510727403	-1.9651131585922146	5.674594674976797	6.797869198891902	-5.968889823200039	-7.321685074989692	5.806369079449111	12.825013767264174	6.017625540604087	0.5898754224716007	0.663488824143562	-1.5520060220598166	2.284575177950681	-4.757928178316446	6.824965299994972	3.0434818769223915	-5.269038405093285	3.2026545949416896	6.170142197125719	-7.273823725571046	3.066514024187293	7.038729651794178	3.3565069210793608
S782	-12.80618233278263	-3.9028382049125816	-13.552023628079992	3.5233686083650526	16.611799948708892	-0.5081493726507053	-2.46741563192305	-0.8305876878356324	9.36399563298552	0.6871755742390202	-10.330011215287673	-3.961809117319543	1.9199389000647287	-13.279417903936194	-7.387020481765617	2.442175179369175	-6.19538531849423	-7.833962067582528	5.569186004170979	1.3754619449823262	3.925460356358693	1.7852198649325526	6.370342289723166	-8.655363713957987	5.280542205300167	-3.9116501250145914	-3.712763990996553	4.140619664322379	5.13000583315825	-3.438279279903462	2.5712177293884064	-1.0795150362761852	-7.981660870161292	13.417057384546084	3.6719789342631834	-6.584338934415755	-7.136136324449772	-2.6920820169193815	6.345154724346163	9.13681228330963	-8.928603126739096	6.223838424301259	9.218712516394701	-10.6771413712145	-0.513484949081851	9.838265303537472	12.474549366129187
S783	-10.452867931340592	-2.221977097079043	-7.428876108614335	16.251891358409445	10.02365232289222	-5.235684271197573	7.157870672737081	8.222792563215304	-3.077923202667035	2.7807003408070012	-2.8696289615984485	1.0188267045051602	-8.744391472211564	-6.941399618556459	-9.346056493176045	13.75398074876255	-8.657682065271707	9.656839314371602	1.3688086782968436	2.4026434836139803	-1.0839212425213713	6.417058744921787	7.4350243047529165	8.216407466951793	5.203766861978831	-9.272872046609422	4.998507404992462	12.740755231576145	10.101099068538812	-6.004176394683644	4.754435792685559	12.040420268446733	-0.08676558008690982	3.9616944343331184	-4.638415400451406	-6.447287172911383	-6.843912214847942	-4.17044484113019	4.2310958928462625	6.23093314885258	1.111067809523548	11.935551221431098	-0.10882624183714174	1.1646541949063898	2.161676987812844	-4.600611450265699	12.122088041500941
S784	-0.4381928968002031	-2.7437623700955345	-11.651955952171761	-2.502126867826026	9.268594175146271	-5.60894739695973	8.542889591618197	8.998327303075161	7.626758475876105	3.713896541600249	0.679878610349497	4.482374686656328	6.411501869139551	-5.644375053615065	-8.119528540850395	0.836429241402068	-5.460259453768561	-7.660424622972563	1.0036153221844142	-0.7165526525912214	7.613368379736538	-10.490528319562198	6.4306480829953925	-5.495455206070582	13.50335177902056	-1.1063839848705845	7.071391027227272	21.522075786316158	7.150721916085566	1.2215275650549462	3.9089512828195767	10.368104616656172	0.9793792056260571	2.3922875789703095	0.1555526262992848	-10.725399477312138	-2.7876641977874552	10.975873608149481	-8.15420285852628	-2.870981278860955	-4.781721522526054	-8.549808262714446	7.111402104947892	-3.190316917198579	11.354121744764576	0.6857226252884141	7.654481870996446
S785	-2.6285315668771623	-4.479090259804876	-10.231049715087112	-0.5843368733012613	-1.1946784619690067	1.097177684214543	-0.8967239405916008	2.7393018150828206	11.658434805890934	12.618340734824008	0.32154129601309145	-12.519159916573969	1.1229198760756767	-0.2706904219655042	-16.93339159722644	2.204836029762266	-12.994216593718	-1.729127164210732	-10.603196142027654	-3.177607030570451	3.512993821716167	5.4762058112482	-6.968244643199329	6.617769463922004	3.809889806666358	-8.058949135598777	-2.370818669445755	9.44369908650662	11.793845754844432	-13.160876814801263	5.128190319334386	4.468056061087592	-0.5069900148541646	0.9205544101429313	-5.678853326365649	-4.862525020434438	-5.7249271427213575	1.126200216171875	10.646713072423596	4.189327347491897	-4.613691697873199	17.680951769717655	0.4460123868467889	-3.954356362617082	-0.2033124464249898	-8.617100975235232	12.579784990425376
S786	-16.69387868983132	5.803092565610465	-2.1497719531454447	-2.9750756258405544	-2.8499373402558708	-17.965061667566196	2.4053727224887202	12.523737860231343	5.398781245079542	7.585916598748537	-8.779963504399765	2.413725115417285	-5.126146827775534	-14.819544461297145	-16.681858221241384	7.969082279507225	-2.7176452898549117	0.7845245320621167	-11.751872701302592	9.207964545552684	5.9056644591765135	11.144917008512994	0.16931896537063507	-3.5551543393466987	7.861435042341797	-3.1027290156354637	5.853226011465275	2.287504505380742	3.905633712918513	-6.50642757390715	4.938831234835829	16.073912907637904	4.1013572966125675	-3.1142023595180124	-9.094463390636554	-3.7561901204013397	-8.373505979102399	-7.004786362859241	-7.075704028893581	3.3921869716686968	-8.27898806541671	7.568992432238792	1.5117211543069573	-5.163922635490585	8.304558657169984	5.978603678609547	7.176369613569128
S787	-3.844514567054125	-6.819424765304477	-8.698978156321347	-2.2376255275481833	10.381712628005353	0.09437328823698188	-5.133557233297644	13.250567009605794	12.139866641712265	13.114531725459708	-0.3074508589061371	0.7215402420278655	-6.2511974535670065	-7.570597254260221	-7.149936891842932	7.8205247867350485	-2.023342194100994	-1.8928442540213428	0.956026487749311	-6.103653595750902	-0.12866027664176638	11.692341394689766	2.6430619217426106	-1.188183336849202	14.40419653626132	-3.2197094189967905	1.7807995401872723	7.305004944415108	-1.9064067163441827	-1.92154731987553	-1.8596933173726202	1.8627139751063257	-1.8643687472764467	-7.43735933136866	-4.335731297253767	-3.9414483996463208	-0.934458252846246	-5.656342361657936	2.57883177412705	7.97191479973275	-11.518966610558461	-0.25618387676472665	2.4122675793778274	-3.438471842205363	1.9801428649944652	-0.5526455541426565	2.7626944899998502
S788	-4.737144659241332	-6.9967016005819485	-18.135436055324558	1.1243901806784917	5.7319447454081445	0.9409151649213894	-1.7058335233817954	10.936685362191596	14.277054970681837	-4.314127865044295	-3.0983109637931125	-3.2592424352866867	5.236140770364438	-4.45566248877344	-13.208981008372897	0.3578894096590117	-7.787928725410235	4.764199278474997	-3.3290024691413023	-1.9018399747624728	1.1840936808984568	-6.633998518558668	3.740779681608484	-8.300169053419252	4.699339235486489	2.1531743575649402	0.5429219818153266	4.591636246648795	2.8582804537955835	-1.901826508745978	-4.368679761614838	7.02741894029999	7.007087382989594	3.821193006719473	-6.283556222560368	3.453733684178859	-0.8699253167898735	2.627449277686409	-2.3574101074298413	-1.3889468051698508	-3.11188354515467	4.0303305343693445	3.9597925209956086	-8.437903440456981	9.84023129587396	2.8324299525526215	5.448776607150862
S789	-3.6347074516688065	-3.300990226989086	-7.425754771125002	-3.166847693936036	-0.15212846423167115	-9.23659462666941	9.95581609699994	3.6452321161714645	9.841339782144221	-0.7286738110883031	1.7699269904800685	-0.8535371769181562	-8.316163890994973	-3.1610214051317134	-9.164251312724907	2.769649555946292	-9.075737541197823	5.1852138631015	-5.923066076227656	-2.119306873881392	5.7644764486241	3.753972332831581	14.867135436621114	-15.613780910248753	5.969640866699855	-5.8978071624547646	3.732673700760931	5.027735317162137	14.362018089370824	-4.351001262485791	3.08942166542611	1.0556369867619557	-0.7776772333383981	-1.7817779517557837	1.466692741751436	-7.585289094572282	0.5709121622731234	-4.1110979525070785	-5.614955520510271	-1.1825532196742696	-9.96526805236356	7.496480577711459	9.650397098791704	-7.339573558553669	4.213184154699824	2.1436860338211536	12.591572437195072
S790	-6.596196731706234	-2.0491898453193844	1.0499513569016545	-14.176248145310327	5.809718419242172	-9.186596623837437	3.379103303982262	2.2352973363672417	7.912196332753796	5.855704756201852	-1.9599297230061268	-7.618976746158688	-6.422731949107272	3.713627488606093	-9.169232132007286	8.054619829854122	-8.125323799245727	-5.733704814534676	-10.86464521220584	0.5345286499180953	7.642044080042734	0.4968716112714641	-2.49450605215533	-4.191789951360964	11.197172662067299	1.0325086069313303	6.771298995876078	18.036801216036285	-2.1764136965612852	-4.42992880903505	7.41685135770555	2.1899061001409734	2.882484942629758	1.1113674758957666	2.825111494702815	1.7319013546603856	-0.08443137832995773	4.171721385449424	10.9515296425745	9.80601537341058	-0.2978386569655047	10.444005071538053	4.5224436381194515	7.795170807312701	11.146860171378714	7.93559868230914	9.426542464492195
S791	-11.960147051811726	-0.8501498668837152	4.704395368818328	-9.883433899646569	1.871098936478518	-10.871822034923241	1.342808522036436	16.07659517398718	-0.921480165929023	7.55015939956647	-2.5147326181589698	3.384095498571903	-3.960752462088892	-6.104483575670816	-9.40616306139345	0.9907938904836158	0.7658883518514024	-8.546910811341597	-6.123711346666893	0.8969380131038607	0.6349952552989937	1.3329904977316698	1.4110106164961875	-6.455558738204191	17.782213727724436	-9.111834934915901	1.6110812845233453	1.9781682140094765	-0.0874564693256259	-4.769666402153925	7.143995958615997	1.6903415382537825	5.223374922682629	7.091487242402414	-4.851333101347666	-1.5112637500613422	-15.04196826751	1.8761041284763238	-2.9774981466742076	5.81902440720307	-13.140473114661555	10.872683081997591	-0.05198270065291721	3.548538646330268	0.5274461943907622	-8.01982626347055	-5.485413539424979
S792	-15.852667607418736	1.9737573653108624	-10.651276810701052	-2.090236142693545	-5.330572753512217	-5.696087257585173	7.164388629981141	6.275903132934102	5.976628972818724	-3.8848322543361298	-5.044441880857269	-9.830612451509934	-7.2893762855814686	-8.52449718158083	-14.627288832990475	-3.0608589200028367	0.7182747477043838	-8.125354483771053	0.3214515872881566	-2.0517788034923963	-1.3672598551164281	11.331212318043548	5.535890316076305	-2.6179350985288186	-1.7076739108044365	0.5303599957313377	-0.24509787381089698	3.427530016582934	-3.3867992757527334	-1.4460849634969097	5.344546244920231	-4.522355050698163	2.0742769730983395	10.07887002492864	4.606138117020689	-1.0246715009126741	-3.8651183890574803	-1.5506245055011652	5.043883511658385	6.267393815162173	-8.032087237261816	5.972333585178209	6.454609505706049	-1.9492218561310926	2.6563323318795007	6.450362231742844	13.771271830321911
S793	-1.1478529204670171	-0.28866233699852684	-6.584769187153888	-1.5055104468795442	9.016330875607679	2.1030502772551207	12.054029778060185	7.9224126177996945	-5.834752983516024	-0.7808645922770052	-8.021605881282476	-18.378687709872054	-6.962148900631271	-7.4168232800903455	-12.531932184224944	11.52698360107191	-15.537931562581527	10.548657712447397	-11.01458015025845	4.1348573368643695	3.0736800895357814	4.966038782926194	6.698986622365242	-5.660627903745001	-1.6614954253051089	-23.12323168298648	-0.22565342955508355	8.753454647194221	-0.767798620349553	-10.0592113531322	-1.9300943485071271	9.576865855680497	10.22800675614926	3.127883241094867	1.467192437948113	0.8278155164611771	-1.28389842964148	-13.085920549210478	3.472856006699725	-0.5062409156559344	-5.014244008509587	8.923032027683945	2.4182845033058924	-5.064630998203258	5.673894502419872	6.688155110297498	15.205366537117142
S794	-4.810178793392961	4.043879369966508	-9.775995357115113	-12.425773335748534	15.975157689507919	-18.448436141559203	3.1023127818033878	18.74642207143777	1.2328735695761956	-8.224122169160786	-1.121732376319369	2.094764421073683	-8.842310663021255	-5.398259417599598	-19.09121833745247	5.098450540312488	-7.512515943950103	-2.817174055028933	-8.199886124386456	-3.438010891796548	0.9672320907712544	8.705080492828607	17.005330295931408	-3.964419012171514	5.538765663912785	7.0804128661790315	-8.930772149692151	4.726907267771171	-2.3678700093532172	-16.35049675529001	-3.7600071576188308	1.582279142298444	4.123924063272582	-1.8878762756381602	-7.3681707826923075	5.229632769421526	-5.200289853135136	-6.830974661364453	7.263395011076364	3.702985205272213	-8.409441067323627	10.324463605941268	-0.23315695686272375	6.847836633952217	-3.4934098094658133	0.10470164037011753	17.633672184561892
S795	-4.5315495101993175	-8.186315448707196	-3.539632698379144	3.5935200747542817	5.822084340414453	-5.010248193279538	8.827968216647003	18.842796132414716	6.305104756400979	8.39473528495951	5.463652756476403	-6.334923087115565	-7.395727998379541	-12.6037450174421	-4.799908101860648	3.787068758020069	-10.470363050106647	-7.0775946300633805	10.74902522754509	-0.7503225686841948	-1.761325001600009	8.856281123605282	-2.6144699689315116	-5.997581787335426	3.2746068695883093	-2.9171388639146763	7.060171727299712	7.227132192828073	8.60266197752955	-7.568083534580217	-0.21128889862262112	-8.33330414878068	-4.141602462890737	-2.7936876730447664	1.0195740195235914	-7.676018789524031	0.9555125843428071	-5.175413991966234	7.1460776298512645	15.879984845068323	2.3619586727211166	9.654165165336988	13.89661433999614	6.760579711673021	7.570396030290201	3.062793659571553	12.240082466286752
