id	pheno_7	pheno_20	pheno_32	pheno_1	pheno_43	pheno_21	pheno_42	pheno_18	pheno_2	pheno_37	pheno_38	pheno_11	pheno_39	pheno_30	pheno_5	pheno_15	pheno_28	pheno_34	pheno_41	pheno_47	pheno_27	pheno_26	pheno_23	pheno_19	pheno_0	pheno_9	pheno_10	pheno_29	pheno_24	pheno_4	pheno_25	pheno_44	pheno_33	pheno_17	pheno_22	pheno_12	pheno_16	pheno_8	pheno_35	pheno_13	pheno_31	pheno_40	pheno_36	pheno_6	pheno_14	pheno_3	pheno_45
S213	0.015184689390796535	7.3382445832396215	5.6720717516844275	-9.232093918378133	4.6502234339782795	0.5912467912577832	1.193235432876482	-1.3704518533265038	2.279938650396822	-2.4198062724083624	2.335300146496446	-8.351312324716504	15.968662587767907	3.2627921673273774	-0.108739552320265	4.714436729210302	3.7905570270351774	-4.25913867835654	-2.3124755024265777	-7.383470822558239	-2.7689487014834016	-15.711880718672969	4.71984620110233	3.452483438174067	-2.2393865491532186	-11.256251201772486	2.012555709521069	-4.124801839687551	5.531802023469036	13.964053152599764	-11.264715137174733	3.7800083742077653	2.8231860040398353	7.730742450807552	3.7713834685930525	3.737490100480623	1.4831271772129782	4.481362451332356	5.05547017601121	0.9172171911139749	-1.452622234296036	-1.8539796633051138	4.550950506526579	-5.176048235268687	-1.1397268783091496	9.000748974490946	-6.0324228131709425
S214	-0.31649216523624224	-0.9116582463341396	7.1118689477735995	-5.88787440996168	2.750441161560928	1.5562344020813024	3.8725904597714056	2.8419397954178214	-3.2511707441539515	-1.0218853075010546	5.096787909267249	-8.397361817758771	-2.1215863091316787	1.5589790658249287	-3.1764742517681137	0.7352648146976319	7.633641757642114	3.423310001013575	1.7226805217442314	4.19862075349214	-5.092377547934855	1.5363840954783319	5.087536750911627	-8.294144243993022	-7.982927782366013	1.5844318137557347	2.3631897461939744	-3.7349446085319937	-0.4800372158887091	6.8993354858038485	-2.270627391733979	7.05145248792765	0.30414737861883245	5.031533794972281	-3.8380863184012037	0.4974676920577483	-5.703548141677178	7.156553136963699	2.2115983368820795	2.980447809385164	0.8462418519854706	-2.0304216904618637	-5.43847935290731	4.760551308786132	0.08109140182053043	6.986890449543907	1.7421569246690027
S215	6.424105948293741	-9.272857364112	12.337952509603769	-7.186248109929297	-1.8221699566392462	-4.573303750985594	-7.630179082070685	4.935015662718584	4.410707631974721	-7.174079767576702	-8.649866742099343	-2.7554915091475336	4.229995553800616	1.2609205950048281	-4.192329805275834	3.6587559587724736	-1.9587118120761715	-0.6608782104682935	-0.2875947262849796	-9.324820297504674	1.5958802314175922	-4.484286064427728	2.936958366463033	-2.658044490519726	-11.143660487345501	-4.528932027776089	-9.769566765683521	-1.3557628891544544	5.841201066620711	0.8449508403465722	1.1364213185909748	5.904941857409529	-0.21464779020044755	4.509033661959034	5.390667935704283	-1.9505089356149483	1.6358219007346588	4.808603784830487	4.914404688129745	2.7824247921244485	-0.41574349705412184	4.808512940141486	-4.49985733257388	7.150037450453573	3.6753016511428602	-4.906918751667462	-2.1270197145848297
S216	0.6026252723449432	-9.227114690875982	-0.25409415275253755	-3.420781170377206	-3.264963853392881	-9.797538216479227	-8.551599146239969	2.659434121861867	2.2025198110698305	-4.829117686103288	-2.458479962095878	0.29546752913957297	0.2678843168143207	-4.97851440248048	4.382282502340331	7.9718788648680565	-10.274329819476776	-0.6920981672882114	0.5046305500446739	-9.493683816924301	-3.3349216701421556	-7.276085110856176	-8.157083451347065	9.262901784374298	-9.000326247219943	-4.506643103457285	-9.532228925826981	-3.080166102081371	7.377227898618798	10.396116142807982	0.05551265274559891	8.243487932026712	-5.145751303562271	13.379430065590418	5.761071856825664	8.309718066330463	3.979040107760882	11.583737501596028	3.8174767227199817	7.077918965108853	-7.652311250565239	6.2022765437014655	-5.657436720627301	0.3488119099933543	6.121576208000284	4.844083908413607	0.606227099037782
S217	10.601612792630169	-8.199117049507635	-3.1578482777915866	-4.338347078704016	5.240005835562604	-3.6800449129222983	0.9446906101643342	3.105621397154934	-2.549383374274981	-4.638435022371364	-4.634936131654582	-2.7726801208768874	1.1010265693742796	4.502136677141842	0.6020172386385836	8.129496540732928	-8.783979160496047	-0.44547664781113316	-0.7254003567184739	-9.265088080256945e-05	0.6091267197239276	-10.4607072146535	-0.6681785326470102	-0.960192151478813	-10.337081467303186	1.7186556984163026	-2.4084078443720505	1.8183548843953365	1.034358953617962	9.58833891671191	2.0388644052451212	0.8737534733585943	1.3274729528054534	5.790312252024227	6.272635748858932	5.5832011367467995	0.8189248397000553	8.210560228806656	2.050764957629529	1.8429998287013971	-4.849543924489788	1.7956177107552818	2.9288502250360984	7.66118025347473	2.776299402828692	7.989073223637834	3.2481975564062466
S218	9.381703389055797	-3.9960263095997206	-4.761742413770719	-5.948228551040542	4.334897863828588	3.756970972865599	-6.577610922558551	1.5539702095153962	-3.8679041234974627	-4.659635738864685	5.265694029881929	-1.2088841919362525	-0.5772001487660041	1.9773960636645826	2.2154777927760168	7.580355110824958	4.437118584386706	-1.18679381375931	-10.279170391936901	-6.780405886971488	9.456963921311095	-9.567895403261284	-0.17361574553078896	-9.733323056826496	-2.8358737093896362	5.0335449356868684	1.2324767587295886	-6.81325132442396	11.141429580104347	4.148973584033895	-0.13818304105445828	7.6533845620770435	-1.4846302570951435	18.101406286253727	9.489983342619293	7.421351053919862	-3.8286653768388	2.7627937588404	-7.124759805847778	-2.4043702027785123	1.9236331485054776	-0.9295910798620204	-3.7924630957849867	-4.023329818554095	-4.450452293412701	2.995706168845544	-4.450863817388252
S219	12.940814465539187	-5.259344871883261	-1.6956240672544243	-10.677855311945486	6.810084793875577	-3.3646243664687754	-6.2201154667887835	9.033382880085469	-9.173052125424823	-6.242186705106277	2.1360510093324008	-7.951605719946055	0.03951851548586882	1.543634311042518	-6.618327376578195	2.7570495937945485	1.0214208363671986	-3.195270729306645	8.762876822924262	3.7036929964100564	-0.4580558633714951	2.5577663842473433	-10.146387241672823	-2.535167629348192	-7.138322523431404	-3.4607091668431904	4.7703584442717855	-0.062057935146583976	11.825993513534645	12.281198450778723	-3.300880689226971	4.258852055143202	6.217858014307409	13.047210761098025	6.799404320609205	8.71397361649622	11.596577638194525	13.3524618521783	3.282477517025042	2.002862294693641	-11.874456365733785	1.7646586813311087	-3.55234550934272	0.49837495028647005	1.7842460068293198	-6.473593943221559	-4.064665937874042
S220	5.0980523048234385	-7.082720317746559	-1.816539256624398	-7.238912936149119	1.1475417875787661	-5.560900159827964	-7.135014621499412	-0.09175998717600908	-0.8402819014690928	3.983724160680034	-7.783807818170577	-7.9693146532689925	0.49889080735857405	6.021268912006047	-4.388589506188586	-0.10817109014095228	-7.416158713137198	-4.423026638015221	-0.17709339959839288	3.059095666832246	0.9018474120111835	-4.681191436047481	-1.7543802264574662	-0.5592688271864998	-5.878616123327548	-7.963620689079923	3.470734908103645	4.61723230741927	3.5710941843059607	6.96594967603544	3.4949065516177344	8.041379068223291	5.962128668575778	1.8008537185391549	-7.4493778839276565	6.5353528378702865	5.887730081619443	1.8758663252158811	-8.537997784968239	8.73825988104977	-1.0519390122068886	-1.4703537418731858	-5.749517619557752	4.436102545286209	-2.6418969475002476	7.651037137550572	-7.341182034777153
S221	1.4311383581726256	-7.730679827229991	-6.505652261949933	-4.265178381268932	-4.491364925033287	-0.3575030677237683	-1.341402737421427	10.028493852174313	-5.320355837977495	-12.821441143858173	-1.3227435452132195	-9.639735961690311	-4.374830766796526	2.090626630328025	-4.667459806319706	8.294277509919786	2.1779158569168215	9.296251811770308	-1.9017949626942128	-3.799448560966956	-0.6015384964038559	-9.9757504492125	-9.966484255493238	2.9523977626843583	-12.498899050611861	4.78146761141135	-2.2608156400601063	-7.7019018065640354	4.8756894734901595	7.749632967817663	2.257168580167065	6.465853174618127	15.323719483140662	6.187431800387777	4.812109196783696	2.168237079867966	3.7436050726666927	11.539516831726505	-0.5436297903835703	9.980198641036296	-7.318022908039001	0.28475708940809985	-7.404369857091222	7.535036691228175	1.1546168319769565	-4.207959714981133	-7.771520244529379
S222	8.206095024051987	0.24749458195576146	4.292958457486912	-7.883223154632167	13.267422956146714	-8.768757853725006	-1.7526495506723625	0.8117283637879726	-1.4960970109495841	-9.487304130893044	-5.887124296671667	-11.664717332948356	4.120368369092057	1.9969441246060244	-2.364544222208638	9.531442387206056	-6.68967791222679	2.531133676339991	-2.2810473533606226	1.7542191866403805	5.538299915108525	6.136776169841925	-1.769671016877368	-6.322677546417529	-1.011574295157067	-7.530545183167498	7.8566450039505025	-1.7691869817828727	3.801449753281895	9.622295306845523	-9.719172578665047	0.49946793400405887	5.018759006785972	11.70661779788346	4.889209786867783	9.19278126483368	0.3412254495068576	3.0848343457778356	2.5926784622571315	7.172271387779216	-3.5485645735197386	9.976312028231133	4.662433352210753	4.802887261254178	5.127046654594199	1.9748711765380693	-1.235956323397288
S223	8.4069182555372	1.1902019238786905	-3.7695279810023465	-8.20918708959077	9.72917883132209	1.964911928017065	6.994589964258267	10.823616128174356	-4.931529590101651	-10.369891451235947	-1.8467884577509186	-6.8390581411353155	-3.4366463994248617	4.602624618109092	10.528619305624218	8.216038283059639	-5.879149233438417	-3.294776597210928	-4.128839458804515	-3.142104894017686	3.335597146436947	-0.19440932755642343	-4.8554880726172405	3.3534083903560985	-6.80097936797483	-2.441308958586985	-1.4643748684847733	-1.4063214989133521	-0.9893253734453094	12.133343465542474	-3.948762377974293	7.4223355598212	-0.09843040021337002	11.686002297208335	5.857595432110611	12.17277752444957	4.475080734779473	3.222076137717696	-6.870280760741609	2.5094330070596618	5.241476317533278	6.919979586371453	-1.2861402899382526	6.1952205142564525	-10.436499694428992	-1.9230376752714669	-5.04877218196892
S224	2.3753657611595553	-2.2021179246259255	0.5843697596659274	-7.036654321347925	6.908912098522994	-3.054226320008098	0.03668789493869107	2.2229653299888312	-2.4827419134804503	-4.61533928628622	-3.77577650593557	-6.082132846709042	-2.092350937262154	0.1605164899787237	-3.294827347443414	1.8813393029182217	-1.830430459757164	-3.826440166091658	3.038271587643072	-4.008133035476715	-5.439394520202066	-8.959101266656049	-5.468558518504944	-5.276359609674749	-9.232658900291561	-0.7452124492880157	1.2100125447014158	-5.90452999960401	0.29704093448258106	5.754620135609096	4.938505142891008	3.347458552411559	-2.5594913885190107	13.98843587730081	2.9130578950465207	4.908723942847586	2.0968526875641578	6.830530595501327	-1.957446019895693	7.510750541060854	-1.653076839287062	4.186585631872594	-5.47348724920839	2.9663826016258024	1.7028250657376454	-0.9274229374767318	-7.099783824919397
S225	1.8761694667760929	-3.828397152793406	-1.9164973402293146	-1.4052671977874942	5.759860675006405	11.648239719740909	2.4870491340842973	9.593822270572472	-1.5404477503520813	-1.8959929494805676	-3.638059639408448	-6.276019614329247	0.8888718196562486	0.02988584427078589	1.731302227341545	7.606939056918871	-3.3795968763680877	-4.247467725412661	3.998356407954574	-7.684707673449495	4.289876567061196	-0.706152303819406	1.8431269386580744	-5.604597227220318	-7.0630032743070235	-1.881044819057566	3.6518851455699877	-5.3712225321083285	6.962027772064928	9.833327374190143	3.4646025385083368	4.160715882493591	3.638375630677164	15.490436079520835	3.3152661782916133	2.470618385376137	4.190646778025075	-2.947606460228582	-6.808275184078857	6.4798503875908215	-6.024773770125834	-2.9783551053240096	-3.1935805262460755	2.0576614609456048	5.4342642875777	6.995386558382451	0.2320581512482392
S226	9.875542609794387	-2.0200776678725285	-1.8533525739349583	-6.931791659974123	-1.1948582428752088	-6.036522797907394	-1.9727156009693512	1.5758191524933505	1.4388631733149748	2.851655131803625	-4.954221853003946	-2.6880623340822822	-0.7603828657445626	0.9735198867253729	-4.061652182116276	13.507160014293863	0.23696998796583824	2.0758935289705382	4.31957013543755	-2.4369390649378304	7.003161826572961	-1.7337021691407903	-1.4144554351246477	4.358443769222715	-2.293679439061142	-4.875662042268194	3.335324886534036	-1.1532207946049735	8.954173173962042	9.601029759126464	4.864889761509511	4.715089922241802	4.706308012267792	6.0814947997383495	-4.939095601687522	8.490713060914164	3.2972800701591853	5.568528344831186	0.11754510131572768	4.167877402018202	-8.433869554841886	-5.128288316396081	2.4030775757648035	2.5344300323425943	6.510210845233567	-1.4243267699764484	-3.0263230437880395
S227	3.7962298329972888	-7.679950005438309	0.04615200864894664	-9.36794585008457	2.000922491065815	-5.153623596554064	-9.603519749456837	-0.7406646167799946	-4.49996679915026	-11.415334884891816	-2.5904919943596227	-9.912961630256717	-10.632622786761644	3.660634354109493	-5.799166049860847	4.927619828811993	-0.1976847020477705	5.618239923328587	1.867086444393061	-11.364349896633803	0.8373151132841591	-2.3933518126893847	-6.69963762932321	-1.3934383777532529	-3.6311741473033994	-6.498411316480211	-5.578635762600109	-9.479274722866919	0.22351599514240883	16.165661602446978	1.870726496678174	3.4270227281355083	4.674665306619666	13.09951595841787	-2.138660813923314	2.822067631207625	6.690023580642787	12.362441472065566	0.6921597646506061	1.623460562749658	-7.344804482016917	4.7185945212133085	-3.5630865828057603	-5.099937764822681	0.5897260710727728	-1.8498096260084733	-14.527247531326498
S228	2.9067439091703062	4.094165867476414	-1.3899058613346182	3.5230266427183032	-1.3368564431831478	-1.6602490601747404	-1.6863222235841844	-0.8657159455485531	-0.2153012856199381	-11.709705702924825	5.7326714564832715	0.030009293168602458	-4.563685029869384	0.6844417609137321	4.414676941516047	9.425179871401538	1.4561188212972738	-1.916063499460177	-3.1007354460511434	-10.060181885195949	1.2783705366687377	-15.360766322507654	-5.424860152395716	-0.11484815399902715	-11.245029786435719	-1.055239562675626	-0.589528998088467	-1.7614171407172678	2.7482175007814096	10.274286746338	0.9270115704780941	6.49341994887401	-0.39471597204061604	18.604401526312987	8.035280040422714	3.2867728583638423	-1.687707403100849	6.362148141946152	3.599550729315795	3.699052787406041	-5.09722824155053	1.5394443556510335	2.186861030544867	1.2932475116070155	4.056840311877264	-1.097640950031646	-3.4028806134171763
S229	5.566621347892731	-3.6567904117438816	-5.0219472786381925	-5.314566456049995	-0.11463234633665031	-5.509959871070773	-10.288336177669535	-0.4313862679571776	-0.5343539187558881	-6.5946285853902555	2.0907136389521224	-19.949596455075607	1.9329498480693112	0.3054070240070901	9.529686179080329	10.54377751996547	4.534678440754334	-0.31977367007281376	2.9982866380741218	-1.7375803300760815	-1.2547263364874168	-1.4222880225784302	-13.192473601672418	2.875295418046893	-9.651837976424137	-1.7180546036406352	-0.6619315526037108	-0.28513395509885153	3.5861503265027106	14.331356305950333	1.3338728019039026	2.541553700552576	-0.5484371297140377	9.500403956323506	6.306606711995954	10.83228647937694	7.470946366594566	7.148712897374945	-0.09561354167163838	1.485884024395565	-2.794326938184777	1.775975657060398	-4.7332054596273165	0.5067124839496496	-3.9804638575814497	-3.830274673705008	2.556346916030299
S230	6.955662491554676	-7.588057009649279	-8.891188429358905	-8.827357335905647	-6.881991210320978	0.41164450821881704	-2.751875571249654	5.221555334468073	6.5371858334007324	-5.158168364644883	-4.21926877124207	-9.546121124352174	1.857168931996208	0.3277162335004089	0.7498889410827472	5.745588236846925	11.40857606981294	-3.4930368706669306	-4.253426643523647	-5.556992304500447	-0.9351865343714657	-4.8435845014735435	-5.205140960515345	1.7499284403788828	-2.331399697214656	2.5336563246115684	2.285168725048051	-9.127626612483956	-3.2038447149880214	11.91836389888205	5.747052895693587	5.113626690569117	4.136010027249273	11.706235107857882	11.916079481760937	7.2434939104947915	1.2218227038215845	7.87253659839126	-3.100856981816766	3.718101309718893	-8.049115923191529	-0.8102286800240819	-0.6045704775668166	-2.275729420140636	-1.4532711821182653	-7.225415831428607	-3.784246444356867
S231	4.041947470386873	-1.957973148699506	-2.906154314951792	-5.603742519877587	-2.827263815900472	-6.853706872744645	-6.648177204638573	4.13766387727554	-3.507562467003483	-7.674814173662831	6.5436293625834185	-5.841272209532535	1.7281325271115926	3.7232789189024005	-5.565087339837297	3.226779896574085	-7.572344619281221	-2.559145788525702	-8.561143630008742	-8.181947775402055	-1.1534946626009361	-5.083109591615078	-1.1142704747583951	4.333479803545312	-0.40287847652110376	-4.260956496568151	-1.6368762542398376	1.5650281337016654	4.484550969455273	11.378219960218289	2.5715902784429314	8.37767150240192	13.181888220060067	1.4198758346795601	0.9340641945233479	1.1148741521337833	4.760960038101528	-2.354362098796706	0.4817682805882393	-7.295651610801261	-2.660350154939377	6.6426663388996365	-1.3409868353698697	5.295427707184697	1.6645891896441494	2.7899654116199843	-0.3561687308661521
S232	4.657106001129996	-2.836978786264032	-5.4507492356902745	-0.9513611212326074	-2.1801091173773854	-7.892609427909807	6.5090739036254925	0.267522153916012	-3.7637011198208046	-7.558476575386566	-0.6812840672951823	-0.04235367199248552	-2.0140165751632226	0.9840785711669984	-2.1018221136351434	6.163775871022499	-1.4093290734629547	6.43918159437972	1.9513545492551008	5.000842671073566	-0.7875425444902366	-4.310340428873755	-3.755316799200763	5.98404020026997	-9.26971299594804	3.030473264312265	15.073610534186987	-4.318538055650448	6.068579481607019	9.803222616488048	-9.441459741008618	1.2768169559431561	6.865227332994236	2.228430693792702	-4.078405506255807	4.77431658182136	1.6393664963977832	3.21311581581385	-6.216560605086436	1.1779478690424472	1.4414695712393968	5.180327133285752	-3.396006478939504	7.537152351806933	7.275520543516969	4.278092685540092	-3.558888839158512
S233	5.371847503176704	-4.649825861785893	-2.9455338469937904	-0.8569371190218941	2.3788212840137555	4.099815474678333	-1.4573109709786425	3.954506113941507	4.6691706352643845	-9.26771689606266	-6.175873171777336	-1.7131892408175555	-0.0928717835830839	-1.5208176247950949	4.902854018412911	10.23395575840013	-7.933998343988817	-3.884343477325209	-4.6784331155736	1.5346318839552637	0.7077957996142228	-4.752271324251216	-1.892802260337601	4.390980779499824	-4.622036252181999	-6.316091888048025	-1.3320287565024431	-4.258806083071061	8.9581910547663	5.663238121585559	-4.600233553080234	9.88058831810741	0.17055411158247313	13.83363473487088	9.711134856205206	11.972261674225996	4.710079149114626	4.481524396457081	-0.08373764021305963	8.233294624944557	-3.153360983839902	6.78750824070251	-2.440033216012197	5.66358672156799	3.567442112301451	-0.5279400889639893	-9.017560789383296
S234	0.5911212523578482	-1.507242013801986	-0.044778723400769604	-1.2405448955784288	-0.10880605658583731	-4.291338437814344	-2.5503469176170457	6.969141520708246	-4.501027885200424	-6.217929539646731	3.004413661541566	-5.630120761872941	1.5736064577893913	0.6861373330528424	-2.649162506205066	4.680046792849755	-0.5972542156473307	3.089558631337803	-0.927744501006766	-4.793754114977464	4.870418626937985	-10.088247025373326	7.202865354377591	2.0645876699684367	1.411545045649278	4.685039417871888	-1.9783127311318518	-7.8882937369681745	15.377069626650004	9.318553178360823	-0.19859454962482603	4.272626324650321	3.523900213590326	9.522369821235237	-0.9804140957221814	5.351768408781892	10.593893817199408	1.672670787576337	7.402651602793657	2.0887332297804595	-3.057415588711879	3.3411594585716466	-1.487856586412647	10.171141220043216	5.182989663761492	5.382031584562538	-1.9483739175611796
S235	-1.704153011542355	-9.369790633350743	-7.567855321671823	0.10779819793691003	1.501261198348863	-2.552479792237095	-8.705998744824596	5.057935263497871	-1.438126452137022	-5.896666071361564	0.17227648959284858	-2.3045484531653333	0.19884807843442587	5.449778259458113	-2.6545348638223696	9.87862228103628	6.632204215924464	-4.330712725521282	-1.0843015226076003	-6.762638277165444	0.889015639901797	-9.951988285164958	-2.3080155594791076	11.782633134307888	-3.5927952232382445	0.8202293923265225	-1.7709268969536476	2.024220626422783	-0.30997522355482693	15.895138815992974	1.4553264666959913	5.2385568192775125	0.6421166515538037	9.394605364459972	8.101611113125776	6.388029310443019	3.8338787926061704	0.1472543123788399	-6.176842577966653	-2.501798780985816	-1.5841194819381825	0.02531710999683434	-2.3767744423598547	1.162651483782659	-2.6071019446965122	-1.554615481773455	-6.955323996837256
S236	6.232275653606795	-8.187079082101164	-5.102957746430664	-5.393258151433582	5.48373278492546	-7.846576776500994	-0.13561400290452674	13.359604728522669	6.308166835247708	-0.6225278668270269	2.855865125756298	-3.089772444890341	5.7886700207023924	5.0716752296239385	2.489944019735909	8.707254809622421	0.5878325836520693	7.65535949199845	-2.3168253746863003	-6.419653227914386	4.697185792707236	-0.8575085770872288	-5.497296010663408	-2.0680540347337546	-4.111805436031505	-4.292301008137769	-3.1871040155032735	-0.5377305787688331	9.439247844051673	7.91354479317546	-3.314812165566406	12.55791882610407	-3.6669504038677903	11.166822106181609	-1.3495979009717751	-1.7713270381746378	8.650400600502842	4.655587916445312	1.9281766875076234	3.3781586857465413	-6.787808411853653	7.224012196639397	-5.833752255620797	4.285034537943771	-3.54346711956162	12.912967088465704	-0.9966202918665139
S237	0.04396408329937082	-6.177174891460789	-5.558296758450219	-8.467190602962033	1.029615587685203	-1.8274575177084653	-4.1202640584414665	-0.5450679036075454	-6.460250140737888	0.48874320193299203	-0.09541694690628819	-2.2378644042110984	1.4563925615790283	0.5840445948772198	1.8722023934525502	8.441739108349875	0.499115636550451	-4.268134485201754	3.0092038321367305	-1.5248503974057868	-1.5999813391321684	-2.8702360512208847	11.403541684477483	-5.683187898088752	-7.71752075499403	3.944796237075583	3.3418756978556656	-4.467600336359721	8.424195926699309	4.504125276998552	-5.615308763699693	2.377659383740867	2.156739730550573	16.852230931365582	-3.143151389171692	4.448053860451859	-2.2402177018833234	5.104260640418161	-1.5516823779505935	4.831111271708334	0.3449810562072444	-2.9574051125782694	-4.815862114569826	10.497620420595023	-0.08643730678254369	0.3816970176087768	-11.52319632060355
S238	7.295110539732224	4.753989532119624	-3.1092461043789115	4.838845241426078	9.48017778569963	2.7521836485066817	-4.0762523424766774	6.556779981619859	0.6340438929138026	-9.858957299634598	3.0364515346775782	-6.559418261070723	2.464383965537685	-4.766460629075805	2.2344997509428124	5.749753025790523	5.968116022537003	9.68014501171424	1.696613201255085	5.045687973053623	-5.499501489192346	-3.9554473611386474	-0.5112275643592652	9.747003283320295	-7.121126483866895	-2.2732639413529356	-7.155620505199241	-7.1436251394674635	0.44662247275156886	9.451037429494002	-10.048709366558404	10.044793065923063	9.312624534307366	15.078867755380474	4.540195146502544	6.568098430199188	7.098551359380428	8.510987225638814	0.7050380438037437	-4.07672724479079	-2.0012046057081303	4.32769886503029	-5.162115355703966	-0.2325593157682478	2.5813984155387155	6.012989989898111	3.0946220662180863
S239	3.7818536358924035	-6.118486511209966	-4.541732731375369	3.7301890868601406	1.6907100722070694	-3.4900095192379923	-2.5140327045733404	4.3720920629994	-0.5335049556372367	4.513034615403414	3.2785258789786127	-14.311821555880217	3.3466223123903096	0.5059871625396024	2.7331039695192842	2.57122487166902	6.711204648339952	7.278954854346497	1.5105016459226994	-0.21881864580693056	4.685563584066827	-7.628600916306861	1.478368076914656	1.0055526317855976	-11.257055653595417	-1.0352114877356278	1.8348716765251294	-5.030732478229963	16.012758801214623	10.38495787492054	-6.206938638692014	6.1050826610788	-1.6669891269306398	18.503858516709435	3.9595303712154797	6.170314646147222	5.586162510788368	5.611457613440706	2.269760730002744	4.982241154344729	-4.763125867963348	6.848480856804431	-8.058890532092711	-0.9777715082944847	-1.6007336714551317	-0.6546209834945789	-9.044857365113717
S240	4.403366229136546	5.442819463000447	-6.671985862788135	-1.2459748846302139	2.5973299923334126	1.7346990643417728	-1.0797855875315072	5.643062257727081	-4.740244675235882	-7.381384862351565	-5.560211103756896	-2.2740682636603498	-7.633136919742567	-0.30210346098803	3.175024743691716	6.390075460484839	5.410702640495738	-2.985263228167551	4.956166912503949	-6.672074856625558	-3.8169745364965646	-9.432468966750525	1.9748519883909204	-5.274382319333432	2.7729103445064998	-4.563040687370696	4.018069401500508	-6.183104753805166	4.894997210663007	9.28849678599313	3.8549498606582677	2.2977535550976653	11.584966881672083	15.027745902755017	2.650580650726308	-8.51018164348157	11.854884986079254	2.1009803434073664	8.835816211711997	8.08223401008246	1.5080082870066494	-0.011682118381820095	-2.6842637547480916	1.9799175240757312	-11.145711608032814	-1.299777840283086	-6.664434928599457
S241	6.598943155591067	-7.725369137837869	3.3565826754059933	-12.61573727477982	0.6843031236585408	-2.4267922037431067	-6.042261860938742	11.270443544361077	0.1226478903498085	-9.691072112987097	2.4646880631329804	-5.241539226135187	7.568485566359423	13.271138613912168	2.812210269457968	6.272023422940373	0.30740668115623304	2.9910580682785612	0.6127324200997366	-6.912108461098102	5.085995434798498	-9.938131307934437	-4.11933346709133	8.094579103416057	-3.854730578271311	0.9697913795946775	-1.044065144611625	-0.9847115177577961	-3.4595591302793403	5.510863461307336	-0.11787187675031552	2.445690698792607	7.066605983680321	13.221369377473177	8.666011031892362	-0.6397734868002083	6.916553558185635	4.886623948871473	-2.146644256268159	-4.874732351986624	-1.5189556150229482	1.8365859368190314	6.11699847940004	-2.8132997086337976	0.19169159421075793	0.40729731796700186	-3.0505540305457464
S242	2.9771864764136753	-14.196421443794492	-5.4266659184553285	-6.931789290808906	2.085991446114268	-3.6757590694436417	-2.5294728570334937	-1.3529882078121562	0.7056154584191148	-12.14682159563091	3.6717713724229077	-0.7314999697194948	8.509885767565478	3.1901198671872097	1.6620883942447044	7.776575291693842	-2.486806190307316	10.736251671924116	2.305404169193793	-10.661788325757248	-3.49962929060864	-12.365145634033437	-1.9770755209602555	3.847904520938713	-1.7311718208540934	4.914128338206045	-1.0604297132505598	-8.205907838993285	4.832710121572274	10.294547512202598	-6.429996213131632	11.873650580587157	2.1737435448626043	2.9785293996066886	8.333004594077744	7.2019548813837595	5.9019455012736035	3.9815286301710926	2.458495664840381	8.12714411558253	-2.75938678532875	4.680431448659014	9.546148362919807	2.8509683308323366	-9.825858812141464	4.088597761000818	1.37024289380627
S243	10.516614432371693	-2.252559625411576	-0.564538220509393	-12.014485432802246	-1.1050643329391294	-0.6257903170550164	-4.945001798881533	2.646994200016839	-3.347059133351426	-10.724319362355526	2.118379424432156	-2.0898653843024473	5.746965344037854	5.002927985684331	1.4309171651246104	4.942853447772865	1.0631769300786693	5.246326756952702	7.584290562437907	-2.063790171620525	-1.8618864744032493	-10.458469338566564	-5.570370632021157	7.91606891274701	-2.7785177626029167	4.97668894903326	1.8017748356149257	-11.754168695918617	0.6321980379526109	-0.32914336724596316	-7.132648006570403	2.7320630357830504	9.409971343096817	13.09403571434536	-0.6304923015153825	4.1895400209544675	1.071168992048193	-0.9319600835115454	-1.509332391796868	-4.353864550790009	4.544834492199623	8.067754901893151	-3.437165240901236	0.28124637459087953	-2.7729503915556237	3.2297243227222534	0.6799486670638106
S244	5.63347423138803	1.3238276728165057	0.2567389332240051	-7.818155762674965	0.38299292479998437	-3.735302409263975	-5.938056948226897	1.5969514103286162	5.233587672879327	-13.826567826159865	0.9758896064654369	-8.472394066726986	-0.2235228322030265	6.819228362038726	-4.786646568051202	3.4229633765575187	4.293762313609067	8.862603466775418	2.8235884826106075	-5.648227458453242	7.169395934123903	-5.132415577364012	4.150949604141632	3.6586311850965423	-4.88767945284702	-1.7191970978149809	-7.9009832514503096	1.93023049782357	-0.8756321714953167	5.032661681196994	-7.106946207195149	2.272897904967561	3.5285834534459752	5.071662344008905	-0.04028994574529965	-4.091689131138771	0.8384862457838793	2.8169374999200114	0.8624379699611453	5.686031405313071	-0.5554372554083586	10.436886575944191	3.697495561492451	-5.598819378875164	-3.0093423741561596	-2.662404259638465	6.628408492984999
