id	pheno_2	pheno_39	pheno_28	pheno_42	pheno_20	pheno_7	pheno_31	pheno_24	pheno_18	pheno_37	pheno_10	pheno_41	pheno_25	pheno_35	pheno_1	pheno_26	pheno_47	pheno_19	pheno_38	pheno_22	pheno_21	pheno_23	pheno_27	pheno_0	pheno_43	pheno_6	pheno_11	pheno_46	pheno_30	pheno_8	pheno_44	pheno_34	pheno_3	pheno_5	pheno_14	pheno_45	pheno_17	pheno_36	pheno_32	pheno_29	pheno_12	pheno_9	pheno_15	pheno_40	pheno_16
S767	-7.584599899777421	-4.583764453324159	-2.268774673587195	0.42120920162747155	-7.090139229584718	5.1366835740810615	-7.8436437886589925	2.6375472859228157	2.581827397257564	-8.123587259779953	-6.098870658413814	6.036485744571619	3.04552211446338	-0.7402395748205639	-6.323850459243983	-5.674004671637648	-0.7985178189655	1.561649969704329	-10.82723482230928	0.6811702020776607	-5.551794290678288	3.291811788440858	-4.632828414417738	-0.6914296506013822	7.31755090826622	3.6869100478239423	-14.835505807917274	2.5763665865315275	5.922557967038802	7.937639508546107	9.232943935893118	-4.07384837926291	-2.3774966021451016	0.9032242600154452	1.0011891460530506	-4.273144716098495	7.632642622044457	-10.778781327092364	2.73727380730447	-7.896747370962871	4.655597858106784	-2.069263646890946	9.735319243488282	7.7628653175733735	-1.1089892937931531
S768	0.3306541322244329	4.732087558757639	0.7039752189780691	-4.94041220158795	2.73730050199502	14.749694687588107	-6.8538707521648865	6.184167076805184	2.3536640117988896	-7.871262994048298	3.564768947412882	-3.65355001173966	0.6112212804204857	-5.196397994739055	-7.622730678741302	-0.279516029211329	-2.8642564724913955	10.223037042655246	-1.7437217761057968	3.5779026251446773	-6.5875039037692025	-1.369431480500322	3.108013447469928	-1.946779995820651	-5.516881198926863	6.056622334563607	-7.368835034738178	6.410529216732306	1.254394690868603	4.5322664362114	5.184428476680903	-0.053467816657675415	1.9930937315011477	-5.249192789750776	-0.0923297216482255	-11.157307370724498	5.455732020670295	-9.088789362523258	-0.42885913826011524	1.5450855599204703	10.043176280930622	-0.13463474621500865	7.681407727061023	5.733487337912504	3.6532090412297524
S769	-3.486596072447097	-2.5259412277966478	-1.0885069251586703	-4.246143308072471	-4.065616146490568	2.5042236371492144	-8.417784050150756	-0.884513906092439	-0.6528915596963742	-11.670805784524777	1.9197321485385346	1.0724741995322264	-4.763753328960064	-3.206813842884115	-4.668416722993117	-4.896852959112643	-8.266321532019782	0.4470315212627325	0.17996089785436586	-3.993352357753343	-5.445793910160487	-2.1687600264400073	3.9262639968166253	-0.9348364381472161	-0.361462498070078	2.3200696587706773	-1.3484309265321646	3.0760567517413575	-0.45851620909415947	-2.0195491511973787	4.295313561616531	8.471992013759616	12.254846907811398	0.10230848353546951	4.730250098383188	-5.719003938709895	14.237485449630752	-6.504510105838697	1.7967799351438987	2.2999133454949825	1.2321600507476402	-2.078915211060486	2.843142110290725	-0.5849243898961876	2.385051553215795
S770	-1.3496616736552987	-1.6341173618762168	3.1155745310802727	-0.19152539326580653	1.681296435941759	10.933321679908467	-0.24218298004457173	6.345029111223346	6.222636030950795	-8.763003224499277	0.9441157561635452	-0.0233574475741124	8.180908461434717	-3.76272980198076	-8.263847466575038	-12.93549177233205	-1.507401157166084	-1.9072574579225603	-2.6331506104604454	6.670659707278509	-0.5961023520966415	-6.236849689132432	3.6221886735463786	-6.356129216805652	8.646753137645238	-2.6678262099192556	7.000094322286756	6.027917353988825	0.9102697241732076	2.419167052686815	9.706383738375536	1.6932089855662493	1.8868495122280762	-1.3193466384935713	-1.4741469261797573	-1.4783706771353833	9.94570966102673	-1.476291430074638	-2.637454174165673	-3.0265698313836076	4.5750675941607275	-1.8245966071611537	6.380224067239999	-3.517470762538552	1.4650041692797648
S771	3.0230012889272233	10.749084699357475	-1.4931816912176457	-6.136703982575935	-8.069340367367333	6.23846574216569	-3.9500946939414634	-2.188441970490672	-4.754934680297499	-5.056651373621303	-0.4416014807730133	4.591057423377285	-1.6740399776415065	-5.016107689364606	-8.167403316478362	1.475447219580628	-10.43714322624418	10.775411230464353	-10.203198834036865	3.8208396624434915	-7.947392114871866	-3.9573424590443556	-6.2409324177217655	-6.09107410568868	-2.673059886714341	0.28065478421052314	-10.592319088002183	5.922182992712533	-0.8880663013908433	6.100699179253757	3.7574764430651344	-5.067116934624891	3.189798967212327	-7.1356211614038845	-0.3565786860109337	-9.564295645645572	8.741140564866253	2.449870754048769	-4.486676653753493	-2.1685019266680174	11.103303229188379	-0.8986435539527479	4.2272642040793755	4.382238393764178	4.151181871277049
S772	-2.9463722166369113	4.4413388458993115	-2.667550780734103	-6.2877418772142	-6.734902436644974	5.455716453625854	3.5277204841795933	2.09503851237979	11.716395321331616	0.40727807035986974	8.017704411574549	-3.7936988387290604	-12.295118195035531	0.1161744616657124	-15.786838985330487	-4.544350817442229	6.005141581918364	5.002560475496994	5.626152296310307	7.675953626948344	-6.378919227826901	-3.8044451792478635	-7.1201616745476795	-1.8316333100451052	-2.6209411209296785	-2.5713965633380305	1.2237364112576592	1.7467361143747138	-0.8490882546889726	5.333763313910668	1.1641905992229729	-1.521646148501528	-3.550661492588235	1.0000637702003852	-3.5704149304988753	-2.59319587752682	7.686845352060445	-0.8341089198286701	-1.1813431890662098	-1.1119696096066187	-0.16648418375517815	-6.309921744133369	6.561418464540774	-0.6753391077997273	2.0632147184898186
S773	1.9834486932916757	-6.087193646172475	-2.114802971396347	-10.644176301583244	-1.7810064362922435	3.7623163137971507	-4.123839334898541	6.156743846686285	-2.9727684575430513	-3.486315136256533	3.3501244254803964	-3.7028845797773826	0.8370964477880936	-0.5663492515221717	-8.897638003611661	-2.589548714481243	1.2989993893029435	-2.906009090258194	-6.1245518407613275	-0.21430500465674074	-1.630380814261668	-4.31370412291399	2.879947103453082	-2.971145981410101	3.867884073139881	1.0490419699280458	3.002575771847283	-0.7807002740038814	-0.5162896577173064	1.2324444063498543	-3.5580988451745887	-1.889813512907753	-5.734523102690107	-1.8221827891341003	2.4841910410973753	-5.353330572100109	6.6639607506013885	2.1664816439314865	-9.24475554704376	-2.6913420156569536	6.494184616821997	-4.259935653033067	6.401163166988643	3.246144485099001	10.491131486408218
S774	1.3889362599869621	-5.16117371684173	2.7714879541270605	-2.280414105774443	1.8668450557711018	6.7195700595023276	-0.07933020441426664	2.147702042887272	8.802324794358592	-17.75529223371715	-0.6649708773820409	-2.1978236362582155	-4.9410882645912615	-0.07564920104765033	-5.018677560509591	-2.2000650453130177	-1.3832974892712817	3.7814872691569565	-0.029144187610212202	-0.5638648938495407	2.1108556363966198	1.03085142858223	3.553037393468807	-15.980656715025331	0.5574959775216062	-2.095565168015539	-5.427423835670338	8.3434734634614	5.97693215963217	12.399265668842524	2.139005020163708	5.452169059946687	2.2984775687782886	1.5926777307168118	0.6669212176679916	-2.8992839620667734	11.10768514406969	-3.2784807703688243	0.21744347138647768	-5.789401827979001	3.3394170792420854	2.1892403864387457	12.43028965861097	7.5174516160859115	9.159552189360458
S775	7.619974912539096	1.9207937639247081	1.6857586819798394	6.836640374556373	-6.417494982304151	1.3654221002949782	-1.1419119435387366	3.262020325121806	4.149385449784014	-1.0733261462647865	-7.610469879994604	-4.078371881838455	5.660750341568164	2.954886955814703	-4.235671956192917	2.269014852760997	-0.8763556611900447	-7.238280831875925	-7.606341628091741	-7.373215369084214	0.28621812028438626	-9.879295155078406	3.6855216256039753	-13.49040659204383	2.5773345117795827	9.768921521553525	-6.257835685479898	-0.0688586157547666	6.5954624724582285	6.260765619168451	8.549237451049231	-1.5117513596441552	-2.375631788364693	-2.4503649368175213	-3.7071832775734164	-11.629504844737653	10.887114533655398	2.5413266800754144	-1.9134136350798905	-0.5987346872041934	-2.934867932507074	0.08693971261108091	6.379550322458379	-1.588760860772458	5.711152301463385
S776	-1.6554710292589345	1.1448848876970898	2.069807123952013	2.5560362492337205	-1.9544001564783446	3.2132269151806474	-7.703226034020332	5.605160832223329	7.550132540821706	-6.8929114674793475	-1.833949472011999	-1.218665229928734	4.815849177818827	5.184391584967651	0.30096418101923184	-1.1712513651863183	-6.108659473129411	5.799308914082446	4.573963077203468	-0.7035362080898602	-2.8773696260756596	-5.943025114558067	2.256242791231112	-7.931705410202377	2.2450271286299683	7.173203343762491	-8.574658899559054	0.6252662321680864	5.707604669361043	9.192649341629018	6.628956150653821	-0.9518746740599056	-0.18581536979905344	-3.2724366438967825	3.6366497572679455	-6.319919596833669	0.5911937612925539	4.773714442828391	-1.5470409811426409	-11.464363077652148	0.8523720761708247	3.0740376437524004	3.0325269718102335	6.847299356560001	7.052854192561026
S777	-1.15022675884337	-0.6351456210686889	-6.773525185359037	-4.821907200565481	-4.435299015331492	-0.9884943062339233	-7.434952796548011	15.19892820856025	6.085937815687923	-5.446198951671715	-5.898568479186851	-3.26273989606288	-0.9210900110859086	-1.765144698979389	-10.570841077376317	-8.114569914920802	-4.117145156207807	1.0075243040591801	0.1464097518544265	5.315579699562768	-0.3378198695140908	-7.476283359638843	4.660389502000508	-7.450108535751415	7.0251208896895445	11.43552486562059	2.1859709823813853	3.965393426522757	14.76442863644681	2.2274585788219525	7.550133756350195	-3.8738960690909163	5.70266862577982	0.916650256056138	2.173321287900695	-7.560943456211806	7.4033295518086595	0.763943740766332	-3.763805284493155	-13.369939464548477	-0.5468275619221026	3.4910102720904947	8.994015122752911	-1.1624887717379258	8.453384068463338
S778	-6.391528972074353	-3.0362293897987023	0.13375668564285925	-5.468429143951253	-3.3996770791995012	4.187834926978084	-4.795245289311693	18.077105393994795	12.757527443194684	-0.7727985559364031	-0.123219114978663	-5.284098767332354	6.186336390864783	-11.546490208855872	-0.2556230636270634	-11.054941096364573	2.3575221103408057	8.156164307744469	-1.514575595692314	8.624070770568762	3.321530451664869	-0.8405919284473005	1.0645874856523163	-3.287274897034271	2.733108788563125	0.27503522026302996	-2.472843516695252	-1.3719657958123452	7.939161137691159	-1.5072058396368186	4.6813831200443365	-3.8556764289553995	-7.2260521693366515	6.041295233044863	0.9102842168629721	3.338047171644377	11.25181401663418	2.5282158949134272	-7.195458641241806	1.103179598483136	8.705216257108269	2.24415499254145	3.526007121363581	1.527778480668034	-1.489685322957334
S779	8.159809748744884	-4.614068799623352	9.01790270876396	-3.353568094555129	2.3723704263736813	1.8576666395966943	-4.921321939070849	13.430428686513393	6.435838953322493	-5.54332270724512	0.24472183627658556	-1.325134953044909	4.329277880525985	6.459209053572258	-4.656341787241379	-13.058227447770818	-10.839214627082058	-0.16255452158375983	-0.14951000943661397	-3.8833189696426564	2.341605393243087	-11.294744134963695	-1.9144080423380765	-5.183163255992078	11.070749996083661	10.87029641377068	-4.252254911666328	6.94071116109282	7.501940951753085	7.023604865813552	10.100400899632847	11.089243503876691	5.464507386297844	-4.68603049889249	-2.758549582258502	-6.338703428947216	6.85946106059456	-7.702771789180426	3.200584072058589	-1.1186032721985169	-3.802570170457704	-4.0781510155141	-0.7601703109465825	5.733116351568959	7.362738066395886
S780	-8.807275551610466	1.9363953508914613	3.2518351792365845	1.409236695513265	-12.178798021520596	-0.05155746786769838	-1.9372903833037585	12.685521339502092	7.321607019178971	-3.783295845233447	-11.879213840512907	-1.0140542510180222	-4.563974080989362	3.0023199931944213	-4.6031437159065565	-14.126560764970902	-7.530635464465803	-3.6148400502561477	1.0387441243818492	0.08580996895194959	-0.32036991026780626	-0.04503455891831204	2.2367008541756097	-9.704083862687904	1.9281148201422094	7.117849687733743	-6.776444633950441	6.916293716887466	9.73939040366197	6.075285907297204	5.343230313632928	2.152251145704024	2.4163695429074705	-2.5100899505429797	3.8812641323066313	-4.305699942603526	6.89271579330252	1.8752125960368855	-6.487228298272877	-7.042800187781273	3.4706109222054926	-1.5110518547688727	3.6123863678034356	3.6208077040781457	9.430781273120747
S781	-7.479728675151776	-4.264324153642903	-5.184625837951157	-15.483484852268365	-5.1302719725844375	7.090546925777067	-12.514160175629117	0.9201246353621331	-2.8098619139354026	-6.994831835707091	1.3078774977906797	-0.027207558053805925	0.27253932092767585	4.979312496576349	-5.831551753058584	-6.803004703357656	-0.37918816112684417	-0.15870185565979344	-5.3947743649689155	2.634713525223424	-0.27134418966333884	1.7301555114471587	-5.184740056848927	-2.369345751657233	1.7997458745509465	2.6997933025493412	-2.1806776659953275	5.16208740085443	-1.05723580958895	7.679751447716904	8.406212180993569	0.5816515596504672	4.146950229627251	2.7716970210333427	-0.012979110743621236	1.790530211063399	9.27180773546433	-5.487571786566525	-0.5098678084410158	-1.8301573240389812	3.3533636623545	2.3706374765329565	8.127578458437942	11.78088184470418	-1.4020686166834193
S782	1.1030840938986677	-1.562975476138376	7.805598663014793	-2.0912460853846633	-2.248374065758447	11.322961794771013	-4.698844227879442	5.295501619522109	12.730437282540453	-9.403562190641264	4.545228614161154	6.579953414807697	-8.902151175247415	3.2422605012187127	-2.7231960311643117	7.376896361175133	-1.6480635321594028	-11.49099943432193	-5.495110063777453	0.5281045871072927	-7.785529121574071	1.296716149839388	3.356987022990177	-8.186923366728832	5.1133894708928445	2.8177057188578236	-5.576159915238856	4.610311572849016	0.8185796861144247	6.713448316900003	1.5297595538771218	8.554903027802563	5.16971724187551	2.33569295240291	-1.617297435275038	0.5050612061313701	11.416810834463282	2.827276384947098	3.307762958280862	-3.2694985850520464	6.300883055408308	-5.372707387512806	-1.6887593053195187	2.431633070530909	-0.3050393309547563
S783	-1.7884963181995128	-3.689176829340232	2.8828184855108487	2.7337505355337415	0.678257688440026	8.23319790099407	0.697533144276558	5.504020895887921	2.8540524330737203	-4.566893321735499	2.3295050926758827	-4.20117238067815	-1.8348836858587907	-0.28764168980729576	-6.79144515498802	-2.7945141063957246	-5.954901698149171	-11.47236713586478	4.09865101131216	-1.8623653567009044	-1.90133460115031	-1.7293616613531684	-2.335505574941566	-7.736029535799798	0.6496381078573825	9.181161408280504	-2.204556260403896	4.565036821677654	0.15602100145455688	7.550612187400968	6.245531275301237	3.160044243541059	2.6373469466680977	-4.855699345003831	11.719288613784826	-7.631803631302219	10.961196659877078	1.8794370220254921	-2.6224040491068696	-9.08224335409972	-6.0820624966419565	-7.485451477092296	6.576889749856745	3.924320858884805	3.9663525899954215
S784	3.385826991474227	5.343345541864309	-2.381238797486251	-2.6964508452191644	-3.298924013583804	6.37093355781141	3.14907898780006	5.100455855816189	-2.036178460096391	-9.427148569130939	0.00114996978351245	-8.410954778471638	-0.8800198477375976	-5.738702399420368	-10.94937186151439	-3.8086410827651056	-6.667930771529388	-0.32767237530096227	-3.3086118929352137	7.404089158248684	-4.888933598094105	-3.2283520858191164	-5.914628570913224	-6.823932524662722	1.887395024691584	5.33043859445905	-10.229249241782751	4.3141185786861165	4.559580317414269	7.794995488895314	2.443908294194926	-2.3873789555375513	4.401498210113992	-0.5294994881461301	-1.4862112318243386	2.3605374361841798	11.296544809651213	-4.0676306628955174	-5.3126574626088985	-0.3950501238341344	8.472450966886669	1.7996077038367797	8.477539694885799	12.485643390162947	-1.0741826488015758
S785	-0.314131133420811	-5.078733952647711	0.968547792828935	2.978057929709927	-1.401479353959313	2.465074636186121	-1.1099475244638253	1.6642054718804786	1.933832023581855	-6.248939327147746	-0.4453995615680255	-0.050508766355018886	-1.2191781718752388	-5.229177434048251	-5.916565503266435	-5.766113535869804	-7.615345649333436	-3.2100469756278507	-8.582628301349487	3.943435030083814	-4.040329771578879	-0.666812864026475	-0.6963336826567996	-10.198590150864858	1.0544540893218124	5.128489784048801	-6.868435773615744	8.289088407169633	4.794214785573405	5.834475706835992	1.723035507099227	2.736069855982918	2.0059519854842947	-6.152620659602563	-1.3024096419819045	-2.2747553456526957	9.966066795640954	-0.7309250841913283	-6.823837962940088	4.078747519417858	8.521781811749813	-1.5834454334502834	6.581612000723062	5.6319534222587535	-4.74973488178621
S786	0.9177739921900471	-3.9187569315531627	-0.073246265719707	-1.0299918044422425	1.8211417051465855	4.186755782824555	-3.4558559933740396	5.682022732270994	14.921371236265262	-1.874709420549343	-0.8420356373909434	-7.286938968802836	-7.786745581393678	-2.6972161563376695	-8.166283642814756	-4.468320698258994	-1.623680333220197	1.826995319068985	-3.6474778184937433	-4.697920331192766	-9.858520100878664	-1.1443669273876371	-5.071626390086187	-4.2075859470315855	6.179561085311854	6.5283582022391	-2.6645867739232587	4.516702329514583	4.298656465125625	3.578042304963417	2.41210016052442	5.178156537988757	1.7616046624134034	-0.9071720064258021	8.00478230877143	-4.848308969715408	12.260788120347724	-8.016722221794472	-4.197392882728219	-1.8308823770807372	5.8587104945485535	2.491405551706193	3.7842110546856107	11.409202942781906	-0.2492243467109012
S787	-0.3759794579870017	0.4825962913613483	1.3811059374137655	2.95875419213156	-1.573395155804757	14.296012308007603	-5.994299997380947	10.35419886644002	6.472233371280376	-5.851596016986139	0.9836152824856995	2.465773499295477	-8.324872170738361	-0.9997723176273952	-4.435056905616953	-5.145901638690581	-1.1079947209124121	-2.0842112759723825	0.4287300298325465	0.8833512909409695	1.7161146590034437	4.3957711219058835	2.054013174727041	-2.9039193536135337	-0.7837782075696967	4.984774527120999	-0.5736505970090406	-0.04389975813902003	-2.0343729859185085	2.9412523423679153	0.28990312630766146	-2.0351856000578685	3.6029769926550843	-1.353204894455921	4.8491356086321105	2.2058559077268303	12.461944301775937	4.256813501659944	-2.088087913732249	-8.020006436938942	-1.522023917903089	-0.0797150927910143	4.844347377536687	-1.6856750373629397	-4.075796409802205
S788	-5.829375570843041	-6.894155679889481	0.36579179704226816	-3.0089932601845906	-5.154624734139393	7.766486213655012	-0.730303877811501	2.46004521428609	10.259584798054219	-9.445281137328061	-1.4705164412275828	-0.9252014557947019	5.396031341496166	1.0162728424441974	-4.978689839687112	-7.011730204270224	-10.78033499102889	0.01375414837081479	-4.252842939077763	-2.5913891606788617	-7.565516268970205	10.126683325464192	0.6699458687201234	1.0987506246771221	4.681676373539653	-0.3905123426983774	-6.642926272470703	6.0645985195322245	7.875584229285499	-11.483493194806258	2.85362453299988	-5.073531802909606	-3.7596463450257778	0.4597544400572864	3.8405297572260295	0.40323385349897534	-1.0712659168196683	5.776454052508834	-2.6277385100035326	-5.596772852559288	7.694112395842082	-0.2178008243781666	8.578323233675308	1.0678038277557411	3.4962468159662885
S789	5.6035385665192745	-7.956380673207951	-7.397255961274766	-9.449729826315199	-1.4180698037385928	6.45916544077382	0.7454796874200706	0.6875191738633871	2.574690699649123	-3.076028488706098	2.1208973618763234	1.3863766936046287	4.768115812621279	-3.70569681974455	-3.374638561973912	-1.3175410840500041	7.325958312643628	-0.5190598151462267	1.6913610325620745	2.1310909745344437	5.207198865368215	-3.6934091747427913	0.7431735443246646	-0.4321412750117188	9.77677999146854	4.690786430134229	-7.1443290475225485	6.5435830265042405	3.026574242308144	5.764155559590142	13.509674966650085	-2.336866160993016	5.839019627654682	3.9489762668356607	2.1431137532434885	-8.783052037793595	5.943864338301887	2.1440382087013083	1.8811779340021986	-3.748926818705999	8.892816218725802	-2.0484486423716852	6.1342335258569225	3.1174328561671745	8.586743313723089
S790	3.3531244395065696	0.032438733954171184	-2.8467236429594918	-6.881975072637432	-4.848888042280306	8.397873433281623	2.035176708436475	5.670843605221084	3.1552488939652275	-8.288868644721854	0.821399733339654	-2.7899491032903665	-11.819168221262885	-3.826643396813064	-5.804294981367708	1.1781658230593295	2.858407256043937	-0.2780690411227953	-9.212150696395272	0.13599666901621843	1.8666050112890296	0.613947333483617	5.208293657290442	-17.309387132937943	9.56800013939799	3.033205141184074	-5.0754819496803805	14.334335998745756	-1.4244508219119458	0.012529195630426815	3.881641320373505	5.360460699945295	0.24346069009743376	6.172458986708414	3.085660137162562	-6.0327829950986125	17.286309521002895	-0.11803933826404345	7.1119139561029225	-8.352748534730765	9.486367313572677	1.6654659298517576	6.108157546183665	2.0811243334204916	3.7408739145687786
S791	-0.18492539813561626	-1.1574147276671682	-1.1101754722065968	-0.46993011455879774	-6.8310135526539035	3.0433937757191565	-2.3613477683576414	9.793394299847268	1.2138328315895022	-6.743057259381979	-9.096910764947555	-5.1553211339919995	2.4705027786098688	0.43123932865877496	-5.798048929358227	-7.028671924141838	-9.21297961142634	0.19059637914569327	1.4436407433966232	2.206959573826596	-7.191527717513067	-12.477814901994659	-1.7293469776131696	-13.814946164595387	-0.44540870961420487	3.0654943269034813	-2.3116186389588744	12.769079661854208	4.4472435783601405	2.875167230729687	3.212609820506834	5.0052580397703315	4.0186420151802	-3.345846587391577	6.652697035588798	0.7209224231005988	4.178158979757999	-0.07205553379780127	-5.576148261135662	-8.55982702189569	5.001946882690372	-4.226842994294758	5.867397725399421	3.726995820257693	-0.6339354630224245
S792	0.33583513244004526	-1.1016088103022637	-9.0080598117445	-5.99432262189309	-7.276779455602354	-0.7866132814963451	1.7458476722092882	1.9692293947820434	0.5522924489392205	1.4430840033685723	2.856913726052727	-1.1783785693147353	-3.0434366037493192	-2.965005337455781	-3.2535051929447167	-7.123415813610118	2.8693113362560068	4.4597059722705215	-0.2228121121790112	5.8270246039120535	5.629835231890526	4.339106143844423	0.7709110645088524	-5.324238446337422	11.02274918297254	6.835484324631484	7.974497649932548	7.742611906718004	-2.926775532940264	-3.643940798754916	5.462581313326942	-8.105594031998148	13.902239146977553	3.3779487696359514	-5.818301926547739	-2.388794057302224	14.282325767103625	-3.7893328595374003	5.026720798365128	-5.146024134881768	4.5691037898899785	-2.8078613535376	3.6610619477966067	-5.144439318588349	3.6654116384823276
S793	-5.899245369189037	-1.080962674265643	5.019497409203691	-7.612572487900348	-11.712954754256836	3.696688040122317	-3.866319473053079	7.865048293734624	9.551423125047348	-5.619896406351163	1.6903400937859687	-5.791338002690759	3.2480067764228187	-2.590123105760675	-7.40670470019447	-0.4283507979928526	-8.390550379378405	4.880236277671125	2.100959250653494	6.343827467043187	-5.999276892520699	-0.6330688680492551	4.753177541853908	-3.6904892379777183	-5.425772961024117	11.256730285668079	-2.6241302254100214	5.1517719676431994	2.4549734539668897	-3.096885991785313	6.861411354435828	-4.441502762611499	7.067316605933684	-8.48702746903689	9.538311110656233	-5.378618366542723	7.991083990205355	11.055823797755043	0.7380736539759771	-7.077488073771979	-2.9685806402352246	1.1081822413678253	13.563392567635493	-0.7302884255208384	0.004719484794428297
S794	-7.0403895882885745	1.06593812437605	0.4354576437850153	-2.1042689823477168	0.7640495324565314	9.82465364914535	-2.038988582883986	8.580785815632012	3.9924064186175783	-4.201089538465983	-4.551060017544479	-3.5176644165045596	-2.539975650890268	3.9746818023551067	-12.431493395563999	-0.7771643746468007	-2.4335275905997946	0.9808887126288903	6.698037958307714	-0.05767954547030252	-3.613030565721888	-3.023813532387976	3.9472029085769837	-3.6252069800331137	-2.1800078738896906	-0.6489900339342476	-0.9186496062954315	4.565381942319123	-0.40405050163574474	0.6503315282276226	7.185408958068049	-3.5528802801412116	2.7343677372051305	1.925115112819565	-1.4315378172522824	-13.191518906999264	9.60027059380374	2.3015500248641376	-2.570078742708814	0.45311246698761165	-2.545342199480748	-4.901418533757959	5.743749384866409	5.345751673547074	4.015989682393023
S795	0.21415179612102242	-1.8761663079706814	-0.7928607743375267	-5.205220567090349	1.9574937062474598	4.491621432398144	-8.33949325484438	2.39498561971466	8.190419953378868	-7.212826190110093	8.476276371556684	-6.211371827643441	-3.3132372479688605	2.4917278781954337	-9.490978753709372	2.374695238433807	2.567587793221424	3.8109433364902	7.132979667528812	-2.3471990159497644	-1.4057307670334906	-5.944212838038	-0.9457385206995927	-5.491392173033733	1.8421383323440355	2.6194008608239887	-8.63128570835137	4.3982090780154675	-6.793778825664228	1.7615904481407798	-1.393530537519088	-3.1234115624120986	4.286834361773878	-0.5498316345090613	-2.97146427897505	8.795231812672704	11.85941537335572	-0.2900924662320392	-4.920024162774601	-3.7078606805302887	7.31779846531298	-4.62988823863284	-1.24961492724238	10.91185546173158	12.222382011908412
S796	3.3062449679202506	-6.104029228385959	1.9211011665988544	-6.353476155073844	-3.03285907627283	14.020699055818119	1.639134073995952	5.792661427299741	9.5256265447713	-1.1756523419691292	-4.6281982000358886	3.555598978103129	0.560149016355265	4.920165950642396	-4.101264128502204	-0.7237844723408484	-8.914178007429035	3.005227171757265	-2.9405676820562445	0.14742985652024188	-4.168721233326234	3.9043066866379075	0.2898288063330915	-4.314292313876676	8.590964763725678	4.01705342476901	-3.518887205144215	3.6219497958822884	7.836786327452169	-2.8097326131054245	-2.944138997872124	-0.3131837613190327	4.607536790153016	-5.7271229598659765	1.2586720336426331	3.3108283020379394	8.309313057605648	2.912671903106389	-6.9710657373721165	-2.0714103447916967	0.6518357076612076	-5.5094598142312385	5.99293260087731	6.392772215209327	0.8187322614423856
S797	5.674359103223773	4.539369159454604	-9.612429386010744	-9.817205176339554	-0.8332804653482111	8.238491646473074	-8.056665931828707	0.46359229460291007	6.71674094291817	-8.478445374781314	-1.0758105491521928	5.621472195802993	-3.8927274396002214	1.0966132969221118	-2.0404213475074657	-11.257976930878044	-6.510027903536739	3.442524941144524	-2.9681010139833033	0.43892482961715823	-4.665721844051433	0.22859382095545366	-0.7117394154088394	-3.5581023340513926	4.461982594613764	4.034181051905215	-8.604979361759822	-0.26801746023619577	-4.649903485942069	4.365234203625125	8.531163144261026	-1.8719237938573772	2.549028913068299	-2.101777648314232	4.1385075605051656	-6.965196568853758	12.290118520343471	-0.0504094943433111	-5.280322119722346	-4.2573092196348465	-1.8039576344146884	-5.796363961586666	11.492614613592462	5.916891630416082	14.373662565099025
S798	-6.973916985992582	-6.232809130782507	-5.8498903627575505	-7.249753927663438	-10.165438754383665	6.895132445031906	-6.07014409556704	11.80419473883631	1.9437526221404746	-7.239224797020503	-4.2133714290939395	2.220526855665625	-1.8424747978133302	2.7014061292742757	-3.5659468879644445	-10.444594214322173	-2.036981047523033	3.2709186624506215	-6.633321412391017	0.242456042342458	-3.523429236879463	2.1251391829653756	-3.725177607400787	1.374571891557976	-2.4567018126374087	6.459954862607156	-2.10720280681685	1.8872233190061911	0.08934565909755854	3.2922646928239043	9.73033961361878	-2.5587870889767625	3.26921519891792	7.648705293579292	-4.414698470202608	0.10538687055787832	0.6396339602107098	-5.344976030856749	0.010334076562489525	-2.259295553025673	3.700304077794837	-1.3174250676313555	11.285469836395679	-2.1953839661599264	9.53123037637761
S799	-10.108618807766309	-2.839464157388561	-0.47944494367330326	-6.996526661573688	-7.380279238242442	4.564071102404959	-4.63690544371791	5.517155072130617	2.7153012334473807	-9.055563551337311	-2.4556776978777197	4.035499496625453	8.254352743614698	0.6842580646461078	-5.9366144547747	-14.30431872720254	-6.10854280089653	5.433363657529703	1.2479387028752762	-4.991366930947388	4.445778340678332	-4.171937811907464	-6.978713233232752	-1.8384449453637781	3.8142242422175547	3.368457595112268	-7.79343521079418	9.6932500360746	0.882135996067066	2.113984630607032	4.145673654862813	-2.6814408932685057	2.8035673238333496	-4.116855083632317	5.659491680203137	-9.097526977398253	18.74931939286084	6.160348462890509	-4.636504947324474	-8.21822495630915	18.182478430425963	-5.633977592280884	5.493520435836793	-2.153819657438675	6.030863974542204
