id	pheno_40	pheno_10	pheno_14	pheno_15	pheno_9	pheno_37	pheno_8	pheno_20	pheno_25	pheno_41	pheno_21	pheno_11	pheno_19	pheno_39	pheno_27	pheno_22	pheno_45	pheno_2	pheno_29	pheno_16	pheno_43	pheno_44	pheno_47	pheno_0	pheno_26	pheno_1	pheno_17	pheno_38	pheno_34	pheno_3	pheno_35	pheno_30	pheno_23	pheno_5	pheno_28	pheno_31	pheno_36	pheno_4	pheno_42	pheno_7	pheno_46	pheno_12	pheno_6
S556	10.82614313580351	3.7290350020305607	4.790356280207822	18.475158579262196	-11.850922284831679	-10.625277060930232	9.418851341356433	-5.774148641975046	9.05203754177603	-0.921782025350909	-17.619466936590822	4.343382430756203	14.830721930958479	-7.117021591098633	6.404282145724775	9.70487130790852	-5.568543608430409	-6.031520822883417	10.527584566508732	-8.507692826286048	4.274538181947811	2.961544449691301	16.380672012578763	3.9762552984501163	9.16984816306713	10.014716552626524	16.88601857960807	-5.4931325448465005	7.670598070559622	0.4810447153004193	0.38184542601802896	0.5107849281073991	4.676548181735255	-4.061143545041116	-3.382551590307284	-14.188461518243582	0.058409235415253224	5.380809804939387	7.357995053593349	-2.8358102048533946	14.28428155193096	-5.151328229862859	14.718591396270192
S557	-4.5251074396771465	5.845166497064631	1.731781840620143	-5.043293929103921	-1.4163380768255176	-10.148440572895467	15.161505844609847	8.727019051795386	-1.0662244157054235	-14.623038365687592	-1.0419509081453788	-0.3767518248428886	-9.013224410006814	-11.55462591130734	6.459992470185263	0.029696235742923682	-5.236791481983239	9.072984060483497	8.691112009662715	-5.347501839373294	6.803401914946496	15.29081599209907	7.781276276735151	-3.8192913765277003	-1.0305783735931249	-8.255531165949048	-0.19638408632010473	-0.907994751475433	-1.3185129934773647	9.175450140913501	-4.788591085682559	7.441723059815396	1.5546874208089076	-12.113086297662388	5.791680831282208	-5.861126875909806	-2.5677493178201276	6.084893815281642	-5.671708323948524	-4.63538056592751	13.925378378828308	-5.114295387451518	5.098798653556244
S558	-3.1237798158071515	9.580983616225453	1.6249211218952002	4.840448164607026	-6.040972512150338	-0.5458245281217224	11.681310911643664	-19.369139746700213	8.376320922675035	-3.4810473230703356	-3.1251309850418973	5.643915877688771	6.644871963221246	0.28918586873363333	5.242571895515705	2.700699721195184	-1.2745116973810382	3.010770370048626	-0.7949181133216559	-18.046864463152787	0.07223529203118151	9.324126778019238	3.9233021409398003	-2.780862174504888	7.673170849946847	-1.805986312590011	11.524721359444573	-14.15414531818909	12.067028038565432	14.46264893195089	-1.0750524747616454	3.80141298699986	2.8036012469577587	-3.895128375981521	9.349282513985813	-11.210343056828416	0.10078924062554195	1.0579796000345854	-1.1191511042444435	-15.133479994010226	3.4907679565733143	0.3301461545464077	12.462905951229407
S559	1.274641827325118	9.71248343650301	1.9443514792767902	10.71649891396554	-6.191571211075409	-12.46903458782344	7.268142760902855	-6.873787720424957	-8.586139143074242	9.080318470791088	-8.74564268333818	-4.771107438316886	14.482255362762016	-11.66541769303995	10.006113472087529	4.846994624190281	-14.792833324776028	-4.054016380609497	9.440721143488325	-9.973369207161515	3.123464911920393	4.9614360546794325	8.260590094769489	-4.247330084420715	2.5274313120038663	0.5491870655806751	11.930500298533516	3.4446225794934904	10.245634392004888	9.119965295261695	-10.47809172007964	-2.1124393728534	6.56179775190366	-1.5698100927973042	5.35175000531093	-8.891734679957537	3.4950552716178356	11.456344354179194	2.5145007201402017	-8.604188332855566	5.606721126166523	-0.8830147906737684	-1.7650214030940103
S560	4.40081786658668	2.4691768610297693	-2.863980336067588	0.9291882599407462	-11.959510830464355	0.4058527507356864	5.939616316984631	-10.21176154809632	0.8203862894990869	-0.8524555880364133	-2.23655762390168	2.5185939957571395	-5.836109892881481	-6.210249317501312	6.121669904725791	0.5324524948585961	-2.547157051080515	5.571733032841291	11.466004618123154	-7.5015042738902	3.4077405475415303	12.409040299239017	8.338256545821372	-5.08371543736288	4.558295668107201	-4.3293509128468965	8.096678764143574	-4.578131793318505	2.7976231693404845	2.725632623205188	-2.7097810694941984	1.1286354135435315	12.961598118588286	-13.468146496381404	-3.3428623036708593	-5.035886089827321	-6.356281042344623	-0.8437759221635357	1.0925077111755823	-3.765443925786725	11.970731631423781	3.8259862709069754	7.4052385321233185
S561	4.76233415407716	5.715507035246787	2.182143217122402	10.166156720421556	-8.03123000541419	-3.530582957118236	4.169909534670258	-18.58357022887355	-5.8238958989425464	-3.1970828229496218	-0.7489697798909046	22.479770720048723	11.772324965270382	-6.949736184802726	14.631130464441163	-4.1813012538873995	3.7760644094134217	7.448732398529634	-2.0063393957035283	-16.694260776100364	-1.2599331313160889	6.218558940130132	-3.5382784983753823	-9.837256751099266	1.083798574501598	-5.285945855992784	8.399314180892354	-5.033300934862621	-0.49840432840732474	4.180673050342133	-1.7082012181191817	11.621244908030077	20.213472890656128	-9.306114550079178	7.047513829279742	-0.8700014227515509	-6.932542421918247	6.616322960256872	-3.7109961029376164	-3.213981875823817	3.1927559091604447	2.6507897186816862	17.533531051414496
S562	2.6215330314852165	2.7056917029699976	3.118902159893069	7.521821578125494	-2.052113235670599	-7.655124747207731	0.8528307922337399	-2.7108425009395622	3.9247882907041687	-0.013609615620141208	-14.148105812071682	3.1413400989047147	13.94755749878975	-0.8830736514296174	1.342337955039084	-2.78154957596566	-3.0643379549817853	3.9213598689392084	1.3236251965269064	-4.6305241788390665	-2.442914347916509	16.66098024043883	3.629103254767569	-8.733790355091127	10.530673922225823	5.436758913157585	10.197850337410417	-9.3782571878481	0.9337602472545847	6.464618969608287	-2.888374349463917	3.389827363632162	2.8813374783911803	-0.6098089832199167	-4.416742607921227	7.739056745843762	0.503272915717647	1.1914944515128123	4.4062349947742065	-3.6701730135583377	3.8949018550607515	-1.276167848613229	4.924054070892324
S563	2.0624380848238872	9.534790489024202	6.699389681609772	8.953124228735703	-3.872284312830198	-5.751959426183147	6.56519940862345	-3.392316348633918	-0.9667794489017387	-2.1368457047757357	-2.036885220604136	-1.1648593722796075	8.318804055067176	-14.83398146276599	16.861260363789704	4.220976022459721	0.19734588718653512	1.1492411396540765	3.053938779076541	-15.786000740576643	3.9922810275041054	5.577049116979357	3.2441036909642946	1.5862364857337792	1.789849079477876	-0.7850239959199345	5.590223086050166	-10.4897874966821	-2.8783353112173717	11.445960020468515	1.8636477940032783	-1.9553391649148795	6.866734961312595	-10.863458023335973	5.612038323813227	3.1207887331333573	7.364536552603971	-0.579934514131226	-0.9345187952730241	-12.928060652524932	11.919451096099218	-11.842699337015807	1.5374742691130305
S564	1.5143902329736365	3.6486610781078412	5.510687556206248	-1.2936317873649061	-7.559634555805686	-10.305230046601725	-6.878613996286629	-8.778072718975674	3.922340181096672	4.307638027900691	-2.2225495958970822	3.430983771685052	4.846169070523808	-13.93073114828995	16.032452546934547	7.294280490587173	-8.439081599156088	-10.358069816307687	2.4759730415987717	-24.013720540623485	3.2692715019124527	3.85611584853866	8.504408708475454	-10.663001350227931	5.767558886453238	-6.442017249294072	1.4553106008319152	-3.5726959325999545	5.070192868392525	9.857950497256816	-1.1912478180261077	9.662080956688868	6.0449244643291244	-0.5650748747340057	7.745119995778781	-3.1612844586905946	3.3771242978808726	-2.5985754583220393	-2.826442204879149	6.43677448448144	5.379919530883406	-6.299971370443237	2.5510575713033035
S565	5.749976206964079	17.408466964555654	0.9438060066407037	3.576840468223052	-3.4216862971879696	-5.845967883093147	8.650865486385007	-9.22905297994094	3.434612111450731	7.621111716366083	3.3596483664985275	1.3188454377525796	2.4799244837830132	3.9002254664679374	7.811250077521685	10.944027783043065	1.1811329379114268	-10.65290101299181	8.039975757804346	-21.039219051397854	7.698423031625542	12.633446734821907	8.411345581472048	1.9992076198207156	15.174234675674096	1.6048095576104213	8.823864741664469	-16.962124535536702	6.065902761204759	12.976255484355395	6.908507854057993	1.400128141985749	5.931673289832001	-7.825715512638389	-13.054994437814395	-11.528827634025014	5.940297115235011	7.391506367888578	-6.988390606965915	-10.500273265545186	15.40853366078103	8.990959943024684	12.018199840979786
S566	2.841277978526537	12.93843236106736	-0.6730975146678366	2.1976860967414904	-0.9352707975388656	-5.565554442480379	10.814267957443546	-0.28880725676750285	-0.30884184307118	6.5963904864490654	-16.132450548178973	3.4869313631894583	10.029785069460196	0.8093785994246294	10.362268591838045	3.277139392511442	-3.3331888100343248	3.6252968657147715	-3.5264855663484465	-18.879620159692983	3.050208246212266	-2.567256273692442	1.4756665486818905	6.101056709667021	8.071314803829338	2.3296622426598788	7.3601311747659075	-1.5461504649891644	13.386433792705919	-5.679807866731137	-2.7768377500254036	7.106322523507036	-4.094556672356852	-7.7541770742264635	2.8945376864590293	-4.1841123407300085	-0.3562900322576432	7.683846934106264	6.946886841697262	-14.47669607353304	9.074732242072749	0.08689210823680193	1.9572724507762669
S567	-0.2880549818480238	-1.658493936586587	4.585527926893723	4.728781569749495	-11.927663770614199	1.9522925405549019	-0.6666110890014785	-4.9445592183214915	12.83931416673372	0.4825303298743926	-9.270322218496542	15.643111785798142	5.222712098962741	4.368072949987683	5.408914533110687	8.14062965364526	-4.979828982218262	-1.4421867154290848	-0.463393603095859	-17.362521439456184	6.744391482535737	11.204994161623286	-6.72631062716628	-1.5031857680946348	-1.3037011057705017	-4.89861118530755	26.044378601382796	1.5401177715117917	14.197731110849126	23.820221513995698	-5.198197172091737	1.0513632692369126	0.7996140553194454	-7.1603127367318775	5.496867016067175	-9.6374641925273	0.9742451767471185	-0.03311060129244758	-5.420281196910628	-10.025912770832667	5.330623705380393	3.231516082647696	6.764346569128586
S568	-0.06690856326885533	0.6610210226375646	4.643958714746195	5.817495537290224	-8.490260289184054	-4.925709713820472	0.43903622028176814	-2.5982350957129166	-2.7229829041609213	4.974061172296168	-14.53706263978378	2.3694378070238704	8.72165878050887	0.9443775500029793	2.7825880667296974	8.68403036071626	-2.803146045331958	-7.422435953787909	0.879236819849603	-14.154656390533114	4.549282586835499	6.495497831117234	3.604081510047146	-6.827673551447042	6.718213356947919	0.3476126686904837	5.111349627205153	-8.863292753729564	5.033280436728258	4.445745029424982	-8.463716893614613	-4.513632101864694	6.4586395446721285	-13.12102737025842	0.5365001168691436	-11.216052248236862	-8.402739227276243	4.485651931195341	4.569259886467544	-11.599888629448806	17.596580189714707	-11.175336567431481	12.167649556521301
S569	1.56902879651338	7.649263980950412	3.0980084403450414	14.360862443347614	-7.279258338236711	-6.841196996178285	0.46462751645305284	-7.040672588126976	-1.6592719018115503	-11.808416646711393	-9.684467176400256	12.32935212192512	11.076917581168518	-5.900177600708641	20.304495711248578	-3.288108521012205	-2.2548801315487097	-2.5556837433670125	-2.2684341756843436	-16.16346801082708	2.669580546394248	0.662188231931526	-6.121660357660317	-8.168926850752232	9.328212271413317	-5.404921556970929	5.603662953611708	4.148646241934202	-1.2726838444559354	8.1971378025367	-0.2809279728354279	6.236963543272496	14.146854316983546	-12.86567580837465	12.088352919542203	-8.839468988433127	-2.538487191028161	5.757314961270463	-0.536200253552491	-26.399504598914437	17.69234166885994	-8.473973496885227	7.708444600643729
S570	6.698164612561545	3.534004363486253	7.6765013033079095	-4.8603386418632475	-5.631122300699841	-12.264535805156756	5.315325294264115	-9.204644703222726	7.550942447157235	3.0681397171705846	-11.114545338110688	-6.475196804917999	7.862788948364639	0.6560195856458229	22.5246269667445	7.012966521095634	-3.872763399961852	-1.902936363434177	4.617991530826838	-9.447545215458781	5.523313473828762	6.067849570430193	5.329583661323573	8.357864437985128	11.539706162584793	-3.5867918577047497	11.932914311188075	-8.296472885063391	5.1517407442187455	10.109489078191405	-0.29959575178050524	-4.853220123666753	3.805530544538897	-9.714498409467646	3.859278486526132	-7.05658575929903	5.347223138088962	6.751307640451381	2.969136680044623	-1.199637717811881	5.760371935843233	1.0600301389625946	-0.20273478405078205
S571	-5.636829118233173	-1.1544939062804822	4.432255358689106	14.648515705944	-4.273631190435693	-11.97510740327051	8.165962852986844	-4.610077703830363	0.18891390147210974	0.48952173547421385	-6.2334258252027315	5.683016633697058	3.2698568834771455	-6.351083889728045	3.3677685441299916	-1.8587950996031466	-2.93826182676837	1.4993698626327994	1.995974585539693	-16.047434602603317	4.385963733076938	-2.093128368991466	8.627082077285296	2.614677497803533	-3.6293046891517293	1.4162854522746444	14.111007314910186	-0.8352461441135757	1.1821478191514352	7.005778296353175	-3.1274156317988915	-1.2293244690099887	7.222160322817641	-11.834420821913433	-8.951503037223489	4.934779552198794	-10.969596384677821	1.8688658728233842	0.7977733298309357	-9.146741985305416	16.965472569878454	0.3590639343383973	15.310896726121145
S572	0.43439336478252644	4.471206237874295	1.975880344161741	9.22120431056502	-7.582670910225711	-7.894514593797751	2.6371973122281154	-7.285793242599245	-0.8010457445547594	-13.23705421852473	-11.816885487657467	2.0295438496582006	4.046006750479949	-6.911768031210009	7.884570119345255	3.8175897414066595	-0.20659155507000138	-1.7574411719452403	-4.29772365971648	-9.639683303756302	-8.353780624216668	8.990222584003908	1.0534171889815536	-3.8441182515374064	10.941086523617514	-3.427148285605803	1.0110492189109994	-10.284335567280532	3.18599031317007	1.3519486617723557	-6.266949238525761	3.808630498296289	7.878098120332729	-11.635365543336793	0.24067872914371424	-9.730642944898026	-1.3331946958085377	2.7835921267971564	-3.5180653133051276	-12.62617185514347	16.581313334802918	-8.156598401420496	8.247181602358896
S573	-1.326716692162865	18.967733750803816	12.335809783693707	4.211525132234333	-17.855645410253516	-14.873783070069697	7.9739155719896955	-8.162565726719793	1.4543736396956677	1.6731163369795587	-16.348040308079433	2.313173785216021	1.600301469529812	-7.420006973053817	10.995427058850716	1.4641546315898397	-8.570076228945393	6.487658360600077	0.7676311717783935	-10.023015706353325	1.4812622555201496	7.004694160647258	1.2873084381535704	-6.174570364239902	12.620671232358948	2.679284527813516	4.9304259492585505	-7.253583393113493	-2.595697541706625	1.564983511253983	2.0143725510832375	6.228317537106373	-1.751420704921468	-7.842094282060154	-2.0521405693622166	-0.8728268702346828	-0.8433168982653055	5.216602947579204	9.342825977907207	-0.7586130648336685	1.9260006170831039	3.5454676788330204	4.709702542294864
S574	2.340019760530417	6.586150391385614	-4.58682428082072	5.12034511468367	-6.2337244393903415	-12.177328095534211	1.509900141598292	-22.297274003011992	-0.4912669362774058	-9.018022275162098	-8.620358759116515	7.0492046290019355	11.792229733103285	-8.149250754541828	1.7449043245931812	5.275261863799325	-8.385339847640402	-2.390375299002983	1.161427716930307	-9.407702164291157	-5.402240284866879	3.252916631054197	14.480027404547513	0.5049600306418998	8.123091006868218	-3.6553687861430144	4.845757969814968	-6.195236484519215	11.553942076390932	11.35302757668995	-4.618653810356696	3.046481970412581	10.418270423881825	-5.043447121566063	-4.83231105067904	-6.420404054442306	-8.488438565499282	-3.9575027768150255	4.870814961769651	-6.507217914832327	10.982501258719232	-8.011185883880335	13.914780255841144
S575	-0.6471940686601841	7.750936291784977	10.7700543950757	4.122009395935353	-2.131180818259724	-9.659530759481624	-0.7892218513267488	-5.366656608801869	6.880503009168786	1.4771600303023655	-10.761411974555394	2.10668656125676	3.56774207076078	-12.082359643460244	4.141476168677947	5.793698988119134	-6.238941155204383	-6.5907254765665915	11.720757407949405	-8.906189127322717	4.896327192478584	4.310769287445181	1.272081048755611	-4.2632194151433005	0.7792314208025939	-3.1365346264773466	7.442326485121261	-13.7561468880094	10.975246241179779	2.1091098925073943	-5.759155789471173	12.144320609004724	4.961996270351001	-10.62444840967979	9.019867748800857	-16.808692200099475	0.08861144043540348	5.1184439981952154	-1.3487754712904698	-8.351078825446743	7.670102245082814	1.0640958418839954	11.010132419127515
S576	-7.583001742083035	0.6621902990494869	-5.43580875494357	2.7595545144096167	-8.263424296445859	-10.20821440013838	7.65355519027778	-3.9299565037321047	-2.5431290943566314	-4.06372040156822	-15.403762697862962	6.207763614643024	10.630769709204468	-7.632979711041422	-0.7342376424480825	0.7024606565985381	-3.6363103617042096	-6.796091313594106	3.148716634879568	-22.249407461654606	11.27672574782317	8.234238525005548	4.055491889798711	-0.8867397642277784	7.031579049670611	-6.204602362949947	9.188654247223454	-4.805336550005257	3.433681046595513	6.888490632932048	-9.564947574907318	14.005117711807396	-2.3520199713550203	-0.19517953369629287	-0.7075763552476316	-8.42977593661821	0.21642422624819702	-1.8343830527553222	3.9404629722245055	-10.501180012186776	11.123459731624271	-8.45269652632299	9.705476482820279
S577	-6.056067928771045	8.473000347809624	6.1685228123737215	5.152139290204683	-3.7336846624846665	-5.363289857037455	-2.807390298087902	-8.26040532494294	-4.465684766488716	1.7904753976509271	0.47685324063651763	17.573922643642344	5.814326921648307	-8.894060119990735	7.62060985368293	-1.8622709729815716	-15.172807864217269	-1.7876740922447345	2.169260416393388	-2.396683727942589	0.7442570160009161	7.319032336043838	-2.1732789717457788	1.0366684293203088	-1.5302729601372485	-6.7617938488039595	6.399519732518542	-11.413374235335935	6.956367994951553	7.822140269288332	1.2044439902064528	-3.8664678852114696	9.652376609076523	-4.025666869885213	-7.148421693881195	-10.011385137492569	0.1409606515403099	-5.374250532818449	-9.622899980811457	-15.333851451083241	5.051745010449404	2.736905312715761	0.9739571208265492
S578	-1.1950816467061158	3.0332978750828175	2.5133022471559965	1.508590577947803	1.3397152350492572	-6.914134917715588	-0.7802521173498966	-7.066766120480479	1.1937746759227816	-1.4137028595777426	-7.25285487051877	-1.2408188676738376	4.651575253627586	-8.703703732149966	0.5482082361329494	7.431823733918362	1.9973770965022037	-8.672821648261202	-4.544217068780311	-21.31918929560545	0.6019261981735018	9.145847281617744	-2.9164946491325123	-3.5201372237528448	10.312631295968737	-0.7930120389400614	6.4450209860485135	-4.583168313972761	12.324902666784414	4.193742470367055	2.711390280826162	7.292474456093363	5.688411677775634	-0.7801780800973029	-1.556987375560973	-10.75343706075887	1.2663907869361024	0.7519834758539312	6.080630518509288	-4.1532253570902125	13.025853834906174	-8.083405792654718	15.281725852964216
S579	-0.4918695684662744	10.558268562487246	5.838267169521142	4.76331974776427	-17.71913419325624	-12.50744290380668	5.068613535621185	-10.841328109119338	-4.984189636597134	0.498529581537231	-11.606305429580301	5.021979676090001	12.77573497101116	1.5452846167553456	8.535732469655928	9.76527142464145	-1.6951789850150147	4.40522374805175	-1.07731161532675	-4.1886724104972854	5.084213284773641	10.845968760734463	5.232369401667281	1.4021882986332832	6.961447152011454	-6.687535388082473	4.119908879788511	-13.082007245350992	3.616384198831581	8.24419269952065	-9.130647037848927	1.971045489109935	0.8949814649444373	-20.906835863079948	-0.4832261273599068	-2.01461099074771	-3.003290769461324	4.512554941808066	-0.7641872390667466	-3.565267575623891	12.077518276523696	-1.3950360846377345	7.122102475840001
S580	-12.690153452770707	3.6023973432460394	-1.845909349778324	5.5984680272683045	-5.19775828491317	-10.147267127832063	3.980888425690928	5.842536038144245	12.435554417588797	-3.8437334630236486	-11.608863274515663	2.420419586109587	-0.548394243830411	-12.240268561876043	-4.534897637395781	16.698798659074082	4.127798036784089	-4.790850919365584	12.113225800351094	-8.41360582170973	3.805352627671968	2.345343638967815	5.386752197957311	-5.948128083132334	2.6621006096645514	-2.7699164552560633	-0.3644150312563741	-6.219914317507474	-1.7233793885209976	-3.36838193650311	-8.435579797512188	3.652892972680392	-8.687361565310926	-5.922332559173502	-1.4077651104099007	-15.137840947559202	-2.6028145780872247	4.414878968253129	8.107422425104934	-14.88505498958105	13.323872672772547	-8.166172129008146	6.216027506968858
S581	5.441067806728705	14.39307317933443	1.586143464566307	-4.046498610807014	-7.157676806419062	-1.7157432898125569	-8.788636794522336	-15.048066735823332	-4.061657003497625	-6.414068690518636	-0.21645177605793853	9.083721809463256	-0.6335641878423037	-5.702757434213117	6.111593316546819	13.315779416024288	-11.96381995268791	-0.44605573702506396	12.767646532144624	-5.027466135090745	0.4349516290510316	10.844519973172485	-0.5038876170432232	-0.5338241897011777	-1.8925632587402865	-8.7230858708297	-2.556691864094272	-2.653453235751566	0.9361069585238304	10.930438519460067	-1.4105218235638808	10.678777806357685	8.398935438750954	-12.251419164510429	-5.170598429860095	-4.667188935307992	-1.16156396993274	6.07308785325873	1.8249129795240813	-6.885826314146639	8.147106627723634	-18.14973170304896	5.368967849172025
S582	7.2620266425412225	-1.3131844256735479	7.418944072066853	3.194175715154681	-6.639965299223855	-3.858231688343375	3.8995014450946415	-12.66984219710257	0.7359667887091035	-1.2778896988521276	-2.286240173922239	2.850435674810878	-2.213921520129675	-12.567326020535944	9.766784842997437	2.04007153987486	-8.354409947898137	-7.932628698877108	13.119337729097456	-16.082298216064146	5.609784779387644	10.82352705729063	-1.1952677688054825	-1.1083918268495099	5.866930587690821	-2.8422576112727724	6.827052074603265	0.34857120942307906	7.892988463480725	0.8235808798624069	-8.391299313047897	10.020657031887332	5.673227405114	-8.151346489555054	7.478469469561668	-12.31653090736996	1.4022805547035067	2.3602726162044645	4.256378539634081	-14.321021969512772	10.631031995123115	-2.244315329429757	3.9356694125160896
S583	-0.3345219712594564	-2.358055843388542	9.278371926863613	7.937202482120415	-2.7125977076633565	1.9285925917690898	-3.7097908241101183	1.310933677779276	5.941573411983214	5.376665061325386	-7.573924379741736	5.507549111384006	5.005836383365442	1.6646612939642855	7.189727246861766	2.81864715628948	-7.580651741803562	-2.3485444858341062	-2.381124296803028	-23.63043505080525	12.653573436735996	10.743574226927397	9.986792157069878	6.5856841108559205	-1.8445447564029616	1.3506721127081331	11.290144218414925	-0.04215919827560649	7.797027047368931	11.919218475638683	-9.794560318250127	3.337284430371514	4.021931151497988	-2.2154997242150447	-3.8076284130408315	-19.508839159475105	-3.6490016595951267	2.417917366337406	-4.109950310040448	-2.405170283308762	8.571749983488024	-11.702327134920743	13.67260974897043
S584	-0.9689235992254925	6.4508740728943135	3.7120541439546235	-1.9486946651681643	1.1519037813487638	-11.170039627002804	1.8783261529236697	-15.328708304956907	12.290822086599215	13.020665502531415	-1.2316085162579986	-5.150822052036583	1.4343659032853775	-0.47851570074974337	6.857611958367048	7.972000368106555	-14.488640059909274	0.5086612731873393	3.875391443018432	-18.355370773285966	1.5221198128201139	-1.2330157275999971	1.7544942450891399	-3.732194007282938	11.999226372148174	-1.8849448183056317	12.910203301833718	-7.237325692703882	4.226724499871789	6.001073416204715	-10.236564644894658	0.47795393192423624	-2.6632339195129475	-0.4684425501394833	-10.488639890574703	-15.891701038460509	1.7401022566755966	11.07594540071679	-7.094906970862326	0.8067552378019245	14.826387422139486	-4.75874725031344	4.231826122000276
S585	-1.8202006589628428	1.4582414583207912	-5.75816532249098	5.133760499236723	-14.922083361145155	-8.717363730530726	-4.937122298714506	-4.315925093668134	-0.1351420698693544	-13.473978213684013	-10.733634249263103	9.765489764294582	13.652664686296896	-1.7414370097249567	5.072163986269304	4.530458555898523	-1.8778488476871313	-8.851754923783073	8.891884707339983	-20.78345156326276	8.106869335767843	0.4061980928214952	-15.061964202898615	1.2858873078451067	5.456613785789202	2.0023439394433966	7.9130513925869295	-2.8133698406057626	9.992917965860512	-0.09246248429190607	-13.254371905562127	5.973396599312793	5.844316586408728	-1.7328273514190535	-3.627597349394028	-2.4676121289426716	7.605285521609559	-1.360949504514859	-9.53915891224571	-3.3196090416807564	14.89413821834075	-7.422234004114401	13.842168843175923
S586	-7.3855132428666135	9.254515260783608	13.153472317852255	-4.887438350711972	-8.07067838745276	-0.658319181172192	6.510847503021546	-2.831605516450334	1.4434573456737878	-0.9283047402719968	-2.33660232760829	-2.925304543500608	12.546906221433023	-2.3073073596576146	10.576674176196793	6.648213968230942	-1.9953129477187157	-1.8413369858647695	-6.057376858891875	-10.058822134428876	8.128806054552893	14.529320039148953	8.805790463215136	3.8546844700784595	1.0753893720547554	8.983677365046631	6.089222533038721	5.252230916534462	8.803065745044318	9.391652494817174	1.409064229269334	4.2652011616734855	5.864884430981075	-15.26357721144651	3.273415114707956	-11.853758242160868	8.91855761040548	8.072906916442493	-4.859782333606684	-4.681536605190233	7.672156029124442	-15.306731602159399	1.8805862868835455
S587	-1.9489633666297836	-7.428571311308696	-0.1350740647050257	2.238864796954072	7.5130066379629215	-9.606399090520888	7.491753193467966	-11.026850430749413	2.2242853127950983	2.488974708929025	2.658229565820993	-7.790253287569442	12.559210992645394	3.624337119997657	9.278452805974453	2.587011988129185	-11.538873698615113	0.862188433599349	0.739803646863488	-15.978694756998342	2.131043932634981	9.922600861836768	5.515396193205024	5.015175360154949	1.284750066168412	-4.711288577736002	10.33884978764343	-9.344000945263776	4.022910547735432	-2.013676647741619	-12.981297977986888	-1.088060442509795	7.953823331354615	-9.229990095189814	0.7668706801571901	-2.2539115394921287	2.19425829109621	6.625072450573832	1.262739969654255	-3.5453724435676017	16.554564084763097	3.9867541672240048	2.8743037165866814
S588	1.5132169842797814	-9.77514808696327	-5.7887077792092825	5.916671923392006	-1.2159909289942255	-4.901741338033411	2.3546361691959525	-3.016308280314021	-1.3952389292052962	1.0290711838076336	-5.78183239763309	0.4927982184058828	-6.972181899886662	-2.832724592253894	6.782166213756791	-4.558016900286574	-5.783181977903488	0.2187241020029454	-0.48384087638573914	-18.533144096800715	1.889473654953397	-2.0228690627136956	4.581524723843485	10.888110322588231	3.7712391599484736	-7.629124191612391	5.642933092959892	-5.1148006853191506	-1.1532007680686658	1.9463591382624785	4.72732591365162	0.06746234820758545	8.61493938201557	-7.309282010449882	-4.402981350469905	-3.814098647622818	0.0944814999454393	-0.7494980077615078	0.3560405915930745	-3.9304550132485323	8.648351673052305	-12.699770376791145	1.2739507528636747
S589	8.995920280028782	6.633590186827333	0.8332025109943448	2.853988577407648	-9.38938000792875	-11.579415038280995	3.418093742806818	-4.863344293076078	-7.589994695134585	0.49495136939376794	-3.883713706615001	2.191073739369945	20.243508390907543	-0.27725358810533174	18.589415352962362	3.0607976633013347	-6.109039938198879	0.31668193369230724	-0.08784785098173886	-8.6256681631512	3.36777381411717	0.9895586409373751	5.774681867637773	0.46565537375207455	9.271908792807034	-1.2286208120015618	-0.049823362696651774	-0.34099623729576	-8.931864370930864	6.596081515903686	-4.6676667178191185	-6.523411586967218	2.9666477318962063	-14.496605332984915	-1.4398252554222148	2.5042167511064104	-10.195655504041163	0.08480775268847196	2.283602785504544	-5.129161807543256	13.126012536649517	-4.533674023473761	8.418133909301062
S590	6.082907530224502	5.64392737488514	-1.060555882087522	3.8021374897218685	-5.399802927230973	-9.095995447482842	4.302425523091246	-10.616889052812367	10.863632760136763	-0.8642588763745408	6.494283091785182	-3.3899036002824414	10.147389844430943	-4.478479054553385	6.122552392242755	7.597481877411338	-15.716086698483657	0.8921562858013661	7.41016664493141	-18.6838861323649	-4.720397602594096	-4.168642822324929	-3.315684250419808	-7.165698136014076	10.760566023232489	-6.1100400136011785	18.23094324098568	4.81229344690921	12.800369318580113	2.0908351182690925	-3.0171902627602667	1.136474071206424	3.5389201699997366	-10.544062006516883	1.2429235472202431	-0.29072867791995904	7.685986617793878	-4.676739300479003	0.25330671726397935	-4.671549754278597	14.496094379984195	-0.5531390718938863	10.507928708511846
S591	-1.679709529917575	1.9164457940628878	-8.998951255081998	3.6971393443982743	3.524093158536716	-12.000180977059292	10.304090927444246	-3.231646097110424	-4.306050917639596	-0.4624830752961886	-7.596500016091586	7.067310832781652	5.839427392881513	-4.791613659328922	4.790709806814217	-5.3917809571261825	-5.967501963660344	-8.455865348668999	0.9938799701561378	-12.577238886469642	-5.285375785683462	-2.0194463007568086	-2.0297181790196497	5.298550273314054	6.465121015360699	-3.1315267752026346	6.241206392154474	-3.4270611076353417	2.5872701140606336	-1.5592568568096952	-9.372883819381022	-2.561416823419817	8.555424189765903	-17.229829873643652	-4.87168962334589	-0.6512133127530583	4.003783305437473	3.552203266524191	2.306394011332139	-8.717512533964518	11.47713722710555	-1.0024421616856656	2.8862985190955737
