id	pheno_41	pheno_4	pheno_24	pheno_44	pheno_26	pheno_31	pheno_12	pheno_32	pheno_19	pheno_36	pheno_42	pheno_40	pheno_47	pheno_21	pheno_45	pheno_18	pheno_34	pheno_14	pheno_16	pheno_0	pheno_35	pheno_39	pheno_15	pheno_17	pheno_13	pheno_29	pheno_22	pheno_43	pheno_37	pheno_25	pheno_7	pheno_8	pheno_3	pheno_2	pheno_46	pheno_38	pheno_28	pheno_33	pheno_1	pheno_11	pheno_6	pheno_30	pheno_23	pheno_5	pheno_20
S212	-7.726127681601428	0.46113409900994196	-8.552455536865889	6.238462173869718	-0.6923213858806063	-5.188606492397579	1.1759769232622086	-5.2136740674940665	4.956007864754952	3.5703480282033535	-6.0914064890131066	-4.889642015071248	-3.3283842177716068	-8.552580459686576	1.2442111597965	-1.0537236863205761	5.910053484882328	-1.0635834443390118	-6.886121985682615	2.7965424384081237	5.46176708416903	-9.301466405800214	-0.45571158005959944	3.523743245923529	-5.775575093107337	7.121081550288231	7.805519923811625	6.443221349213533	-2.3475395566733672	8.011608606291324	-15.183093966349501	-5.455402505348214	8.774510159326967	-8.463940354940648	6.961585252464872	-10.130884727035399	-1.0836100238810602	-9.347955760885046	-4.1220641599856265	12.68893263963075	17.16589151043555	3.2057406463181057	11.827798492204176	-8.466498339232409	-10.98930769620597
S213	-3.064057197638805	2.041184635554015	2.5188663707451364	16.523535830155957	9.842862521583635	-2.7604087742966814	-0.7067202005915165	-11.36813168873967	2.5755093411534244	0.4146709933905446	-10.206414270898954	-3.5912229647817346	-3.7132240941585484	-2.201978844999523	-9.64344900658447	7.2225218911870215	20.141537887670204	7.60472556507702	-6.605691736964692	-0.7232160957647777	-8.056700458975136	-2.675247611835862	8.131547668836369	14.783234031872574	-4.294914138822837	-6.1725326640869564	-0.7633332732653582	2.46888446377896	-1.1384581180916573	-6.120519453886467	-11.472551891183866	-3.689131258632174	2.35417934832548	-2.0666089077259704	9.949180749980862	-8.81881705106664	12.91827511736108	-3.00802739244198	-10.160352841225063	9.589338256422174	6.606206381366931	-1.9299269882101284	12.02441148082261	-11.071037414527817	-2.528989862899874
S214	-7.347432790764224	-10.810925109029263	-4.311075164523233	9.161743385944796	9.559978080586626	-0.2015876535183576	-7.311699892984751	-2.2212526838654036	1.466147809742544	-9.778931725738666	-0.7117285793341861	14.7270501119202	8.74825640351845	3.4696101653207787	-7.696936210029424	0.3089253599163718	6.818288171259359	5.584293182576942	-4.812651017771822	-4.187626821185174	-11.177259588676272	-15.372220394884154	-0.9386917551487053	9.751710747898262	0.5904404455505099	5.054730664137886	5.36676624138967	9.54822780046295	-9.578566568302843	-3.0439119656569105	-6.78862005785076	6.645795313333686	13.825374694519542	-2.9289923568962215	11.809129090795837	-12.223164651025451	7.776674740642148	-4.365565196840907	-1.3640538854736568	10.532040135419196	4.915289433968018	6.199876957872945	18.477822228122662	-12.473647164853915	-4.678755679489523
S215	-4.891978513017103	2.8018319616396425	4.205162769947579	6.057361853994911	-1.9672424359691034	-12.820694329736742	-8.154198485443912	5.51128887551881	10.399729327498923	0.07094917283871109	-6.854816639780178	-4.461803669092678	-8.660446351840601	-5.256565567490915	-6.485976819923284	-5.752525219277311	9.230648154369074	-7.1823827903420145	-7.554095998638908	1.1390128142939486	-4.681289296293111	-1.2910382284634099	7.54869247464484	0.9086721433731106	4.80329551772568	0.6947517823609521	18.255333110516503	-1.3020070456269222	0.651549262314406	6.779310885375065	-12.055499479574229	-0.47969578139176106	10.233095200062643	-6.112137172339624	6.243602386521239	0.4463184619890692	-0.40429192805836545	-7.174673231794918	-4.775528890321767	6.469480638361999	3.3738707706395337	-5.458160029160254	5.6195939269515165	-14.429294621360798	-4.6689670925211075
S216	4.613228215932356	5.254329863251841	-13.370079776083006	5.613208001104528	8.381391777681417	-1.8317999986157385	-6.626920745571458	-20.14365243326737	3.747964193787843	0.8090565680473012	-2.504684672944728	-5.8959685865699	0.5052768428678803	4.516135178968437	-4.428151977394542	3.762040667173135	-3.065083314727671	-3.230594967676117	-11.610610285281759	3.7979024615044863	3.1940676467528712	0.05084176210728408	2.8766909969678007	13.312331289906826	-9.17970960335886	1.1603756003717849	5.577749831822974	-4.687683047911887	-10.909371486569121	15.465219317071476	-14.483803271332764	11.208465426755732	1.7252233979905225	-3.405637107660641	13.387135413269181	-8.254643054167879	0.9557218635315666	-9.017785238658004	1.477126578570602	5.316379888913589	7.359608007314643	2.5998143177156416	6.1764648275886636	-3.03874561801034	-10.206767854026703
S217	-5.308582301668731	0.10699693219933737	-1.8575338700799413	11.041778800105982	2.8301775723518183	-2.8949254149404964	2.4171390072682977	0.8306555158360118	5.721293687228421	-4.036517948644407	6.025145885304204	0.31373329137951034	0.162010174542621	-0.18486373853826166	2.505108041368997	-3.1661732070858566	0.5259331280429573	9.769727817355413	-27.85077820988094	-1.191198070875406	-3.1393335797551556	-4.11838683574471	1.6844825990842685	5.931954586491018	-9.386458094819687	1.5870833017554438	-0.6180141017922411	8.545293651235193	-7.550004338553307	2.6756705041841307	-2.599629427570063	0.19085473521646934	14.102156994112118	6.853125196679124	8.276862944456841	-2.530483026267275	1.3496436897196888	-7.762870789253142	-6.561209633840403	0.08884467261148854	-4.3862937832446836	-4.848080333792675	13.82578770778927	-18.4433555516772	-12.67834933755489
S218	0.37768488384038124	8.552028137495777	7.134531665178714	6.830829497935271	7.804229952866123	-6.518124140895022	-3.425365848782405	5.67859814337794	2.5190544682412503	-11.28770868059058	-2.1247776208154594	3.114472589897318	-3.28423224466232	-2.7778736936779542	-9.15622760973853	-6.639213448202756	3.6772830308019353	-3.144131431635929	-17.590216765160605	-1.4590071153199662	-6.254819127104948	-1.668673206205008	7.607758920093708	17.797204732216112	-0.051700088247519704	9.664389297995406	11.422286394895423	9.493693135817756	-2.5299209393202267	5.207889164886511	-9.640708386089015	-0.22597408217593795	0.25666049232913624	-2.280654311571934	10.176050350073163	-10.308528953186268	3.7908386172811808	-4.990378850733345	-4.335532925941871	10.358148415568559	3.728378082954472	2.2157592803364086	0.9976781045830236	4.474844521630837	-2.8042158178895327
S219	0.35080788398658314	-3.847130474892566	-5.956169827839407	-0.3286515088768569	-2.9724139067777053	-3.317956629311654	-8.509094029486887	7.254234629893676	18.486314170161556	-8.69343015198556	2.722652639300999	0.021059134658888645	5.252515517413414	3.447952422916796	2.9649308586766323	-3.102905246157191	0.24690617296945638	7.694177518453533	-14.62956188525699	-5.297900151389959	-5.721240833566576	1.2174924932240632	11.173598806729672	-2.2063057817588536	-3.422445680621873	5.413904951562869	-3.3126544798553255	-7.440082419538831	-7.042282345188744	4.035457676549596	-16.132621077122533	-4.304834665711301	9.098728828145621	8.809874424302096	12.957228557189335	-4.797112556506738	7.779298125793902	-5.9603868021743835	-14.578145263412969	11.675373168087596	21.75016788555893	2.8988647482657064	8.215858911699566	-9.807268913227173	-11.790536986127155
S220	-0.1667781591836235	2.5393502065890683	3.1749568716889778	-6.529693876743032	6.0066525535983555	-1.2599513847022081	-6.922439146638146	-0.5492275946557772	3.057903631660569	-7.138147638948262	4.730177678548173	-4.172612704386738	-1.5968458034795074	-6.174597729047228	-11.32869013270241	-8.60570251294768	4.6894594676548085	-2.4373650483826887	-16.61222003503317	-5.075915852395995	4.3682265198873695	-4.112995703439908	5.832815390382175	10.567337892951512	-8.370244033266836	-5.237762223960896	2.2108016262152455	-0.3102925089041715	-12.61684528366111	-0.5698368604908319	-4.234662953679425	-3.660877612568039	4.567024976747181	-4.598674304096701	17.57616359718397	-5.719152871289122	-4.407834192923636	-2.529632835257642	-5.170332584800828	-2.762806459281782	6.298109579531674	-12.779627882932894	5.684239024832161	-4.20237067534645	-4.900347473157302
S221	-4.006616712244892	-6.028807290670324	1.382857433642671	6.0638809684653765	10.133203260034819	-14.531478782746444	-8.201678868655339	-4.925448398185214	7.072740648892121	4.402810922799661	-10.856730579708511	-3.7358475637967765	-0.02632426323751247	-9.559378494062173	-6.724004763406557	-0.9986051372643514	4.317161961043022	-3.7255094382399787	-11.352613981808744	-3.607922677671367	-5.919231812906499	-1.5581216363884274	5.758156593463387	11.56300217994849	-16.26935927304464	-2.8907916180539677	1.4994762135575357	1.7025662126937324	-1.5540803872003126	-1.4272273703179161	-11.06203361169432	3.648676361277884	6.566140967706013	-7.694822427013419	6.584801735147607	-13.914369590343801	-1.9800815915332342	-6.740564744072204	-2.6345227515303655	12.578796081903691	2.1954254552203447	1.303541922853793	4.498410449783477	-23.208718494346684	-9.19351817150801
S222	-1.5018358046014268	5.649221513082975	-14.628480650336108	13.613897323322155	4.207773782385394	-6.93955622992279	-16.230382919154437	6.982620959955234	3.3481576361851815	2.8045445489071414	-3.5276150957825294	2.470762134576634	-2.4530712349944723	-5.716691807984189	6.379073182455475	-0.0017395248807430264	2.654342671269381	-1.252148091202666	-18.55094220124281	-1.3517019128999432	0.7296170906885147	-12.603011775790014	3.6627123487209516	13.121607555901232	2.5079822112733745	6.755067886946895	3.647136335476065	3.5707618494538793	-8.448817425132875	-9.521108043690635	-7.778135918922776	2.1273402614295	10.396374118434927	-4.896584245138668	8.736520754211725	-11.599434211591326	-0.47304414160888264	-7.78484859581765	-5.13059092817222	-2.423218083008076	4.1284650778836225	7.045998542694351	7.836950642954231	0.8524701483263075	-8.103551426090897
S223	3.441098423105979	5.03122113406912	-11.973906816473177	-0.32859711671493463	11.167578796969803	10.36591881179574	-1.9518532062261549	-13.622702261024424	9.240160984827517	-6.372056927977987	8.031737856866517	-2.348061298815737	-5.826184111868176	2.1628272138182787	-8.958077845454914	-6.052552881176381	6.896992275739632	4.719682611856177	-20.60647018399389	-0.6894744370573115	-2.2361079990996187	-5.567804321334078	1.9643964876621127	9.82829302662204	-13.676720393090244	1.9131814523051607	3.0653467295429024	8.01771301649408	-4.535524296178221	6.754998814565203	-5.224517768530875	-3.806825304074288	0.3985047920464928	4.8402247095070585	0.5946661046105146	-4.336711027765086	2.024424522870761	-8.21216142842152	-5.722665436885982	6.866560827417265	7.748535556642385	3.2723264759651256	4.694069347001594	-9.598176434181415	-14.75570052844019
S224	-8.860722601847185	0.3531474376346529	-13.301439863175395	0.3013129264399271	2.874901428296439	-0.2622012612017781	-12.55859749817233	-4.887113369011369	8.710838121747708	-7.33424384396037	-11.816305885234614	0.7265898765808849	-3.206936556379864	4.353630145950827	0.4792682974102466	-12.475548740207499	-1.8817464206493617	-2.8276360221640298	-11.129826722345667	3.183888582946131	0.9769034065197746	1.5138997075072425	4.149432684843456	1.7115187705059975	-5.077746235881568	4.563869644760368	4.5870270070113985	-4.428256583465984	-7.627938092537197	-0.6229902382564652	-7.680805538038124	-5.66385188716152	4.172438352502204	-5.633298031072203	20.253750661558556	-1.9027127189979571	0.5396429387557269	0.8295140041080743	-9.38360208051623	7.0403898294528595	1.8250932461954512	-4.189997642790282	16.249031489832618	-3.2290656134864477	-9.801846337480033
S225	-4.243651301188013	3.31783741229603	-15.580411504499118	15.39765613643781	13.037224174567926	-18.140084146065934	-5.826208370542945	-6.853316867728838	2.4137325763554736	7.1876952802303515	-0.6124143593285365	-2.177437177704512	-2.2927909155270982	-3.0459188749298347	-0.7333847384018246	-2.6924904915436465	-2.702113297919485	4.946642174849755	-14.685173072764234	-13.339906936944107	4.931330173765356	-3.5159127279662035	11.989211537444127	3.3537347204385277	-13.630185965110005	5.923128661099863	-1.3961379596633492	-0.6837402176821618	-2.236217545863232	1.2024589134197914	-14.025688988503092	-5.486032344404734	1.378116471884299	6.991447579310091	15.399297931971034	-21.932389732726268	3.08302042473744	-2.0651068813392666	-3.293123960898562	12.286714150936362	11.584414812414881	-3.3384077254526874	9.813966191546333	-16.179624799254448	-11.1840387905421
S226	-0.4228302961204591	2.5363880614862753	-4.654898398333001	14.146914576600594	0.07137538288496074	-5.750631117141135	-4.054104871390383	0.1879540473282042	3.794164871199629	-7.622602389567619	-10.19292543522788	6.798524238217766	4.292778450186419	-0.9036803261254986	-12.105305027061632	-2.863640919879714	-1.5403013955645073	-1.7071896579635786	-8.751015019803978	-3.2844800715786278	4.653430539429162	-12.409629551219076	-2.2509024838800706	6.481020836979505	-6.332235172066282	6.181510102976834	8.307976545427916	-4.525767893980032	-3.2471949943427765	9.955723278140889	7.41514161607858	3.3918407620307875	3.4634383273418723	3.496161002401315	8.014026415218058	-2.583302540133183	3.3261609787224153	1.280389238139874	-1.284717403072116	0.6649298246351791	0.8007676620444861	-2.145333573151499	8.03342653754865	-13.317674533854587	-7.6246487233456595
S227	-0.4817818724141705	7.912066269290385	-10.262375781599088	8.574882942340063	4.934731624294073	-6.925049551248556	-2.664847344133873	6.102462371134589	1.7953674605992125	-2.972654370736998	-5.203450930893813	-4.339413269958482	0.40191554267674245	-9.456761875987093	2.5563274882128697	-2.835381515422444	-3.7251210870434353	-3.613845141437724	-3.328364686293373	-3.281219968410206	-4.6604901699552235	-3.7384569297018184	2.577097847722544	9.353871826775775	-1.1010283671125252	9.331188786028635	12.145829496025922	14.546967023532817	-3.213200460833262	9.236036449343867	-4.5741652415641525	-0.7649974726101119	2.9176536193205376	-1.4079613717227233	14.452250920700337	-6.7759040798271055	-7.767010341794891	-2.046017193125099	-6.845242103373174	8.43597005717431	8.384177662308147	5.537606493021863	8.649903719307222	-15.96993207754101	-1.6356300828331958
S228	4.305430259100712	4.7719695194572385	-8.24949189144023	1.6538008738951955	-2.3932848124182486	1.5830606223339854	-4.8966993250402915	-9.940255970141767	-2.5200217524166444	5.691772547119003	0.26382493331572077	-4.05965496125582	7.571095793956458	0.36406513986378375	-2.2423440184574708	4.220380652042678	4.329529088430824	-0.9266454289861366	-11.75845739251017	-3.9353119053564205	-13.084321115767798	-8.008672247794186	2.6213112686845754	18.782603942876634	-6.0831272416413915	7.419205796130244	-1.7447077130616853	9.141335096660853	-7.089401255466085	-10.163549764465785	-2.2568312396828025	0.20276109292200273	2.828149326596395	-6.237639322512296	14.215349498755154	-4.517900731132437	3.9427317106331	-5.59223557224038	6.6986158195208425	-2.3476546577863764	1.2941997580517932	-1.1987793221408065	6.116819751916951	-7.481302198584721	-7.451689691147638
S229	-3.1479609051180666	9.355662992694732	-8.972398225656185	6.007209146715684	-1.7711593306976063	-9.53407611992575	-6.963495131618181	3.5706870677754825	6.776459904495391	-0.023670485904801197	5.64984758215186	-8.5077911113245	3.0526722385859872	-11.375103004798696	-2.156114776002337	4.020709301114758	12.562300964267866	6.549774990797533	-11.388820324461026	9.00959219299474	-2.4720046444788313	-8.92812726625002	9.482231016620492	6.563859413064289	-16.02225875891872	4.896376557890632	7.498367272854901	7.578290440927515	-2.714151668522546	4.438193571723163	-15.518195331307123	-3.446031018137352	1.5877045096387343	-6.126510478692689	13.259598196673295	3.227527118960888	-4.4462326904747	-8.181359923606855	-10.690342337689593	-4.750649656057146	13.284640981031423	6.911035813803995	1.7621484875880034	-4.937696384847484	-0.30921418632396835
S230	-5.082667782860095	5.259490056103053	-12.01454789467691	17.08972879329302	6.55285056679791	-17.81028869610227	-0.6510846341440337	-21.248367096869266	2.5382328722152336	1.28352173651355	3.4197657832143107	-3.32631983605589	12.56531962715942	0.05107474828496006	4.827222130875225	0.7962006235255568	0.5200813552638355	5.211710136015054	-20.108575470671532	-7.298339635720565	3.8381941729566975	-3.7913040363056574	2.206603420415926	13.65806070925432	-12.569655581088627	-5.102639619409593	-6.0406644492253765	4.798402818151355	-3.8462122856579226	7.3092273679098	-2.2561088902386657	4.434141409062708	0.7680973340999269	2.35240995649335	12.308333645237576	-8.79560720099235	9.582459705603288	3.3407880014399405	-0.9720659445174371	-4.562645440690537	5.784902073348055	0.36881721376702736	5.423943625879561	1.7009030113720018	-8.349642340372023
S231	-6.270357661719858	-8.707796473179087	-4.972993954531285	5.164435228206846	9.815799192035891	-11.417701418930703	-1.0778177306586125	8.30875059510296	2.013129715654317	-0.4293811956675059	-11.446981226557504	-8.358633154758136	1.5024379918679858	-1.2555569753238913	-2.5229666629169847	1.8943929491295686	-0.7221316141103876	-6.42721369492437	-12.139548412166297	-3.519913027800889	1.199400683328851	-6.3249665795413925	3.9423268022147653	4.481921448143959	-9.263452243184915	1.7778860484623793	6.329972294111764	-6.166496062872371	1.3737272257820285	-1.9832237841350326	-2.658719622608643	5.6609279526639735	12.364026311209969	-8.122995990066464	16.540479506666138	-7.623193316248778	-0.6895401831776921	-9.73193024858539	-7.887677847327122	3.745426039769016	7.632298636524554	11.423175629364874	6.803760179819094	-10.984765367368315	-9.129757807813892
S232	-5.953949452706941	2.5688138910460863	-8.664828674192186	5.144060323030233	6.009350670980778	-6.310995786549363	-4.180038551430067	-5.14722943293501	6.0161435165326935	2.565872742461761	-7.790724390083636	-11.867416190485281	7.522391987866554	-10.60082668942705	-2.271069505946815	7.426483989935635	-1.840190996701292	-0.9506242797821342	-14.078243162210505	6.352306415987193	-3.284623386405933	-4.28531694885114	1.2947129844490113	25.928100277579095	-5.094854951363187	-7.087035296523622	9.078538187969405	7.0819956935226	-2.9607322539446623	1.013152104944517	-6.930905077341812	-1.1064663209528738	5.642310663001142	-8.144580600496388	4.657544724548591	-10.40436726031125	1.8437961454617102	-8.786743336758775	-10.168597061290885	-6.340374571973066	10.122017545892952	6.098693335874431	-11.908207844005336	-16.7669820151255	-10.360362437735892
S233	-3.9724631412852967	3.3511939357109934	-0.47343588029885	5.861362692382983	-2.259003442192098	4.034911240112402	0.4547073233702348	-8.053525169429273	6.143571077104424	4.080294518385471	-4.960420535513696	2.0032606554280026	8.205860124406364	-2.907051482114647	6.299724650965184	-0.4775438387458526	0.832022917574192	2.467656711152756	-17.143766865651365	-1.962912189640646	4.686816997766105	-0.9651520449000257	-2.1458728544349785	3.4819869620605197	2.2056907984575584	-3.8702159939530234	1.9534609436517874	-2.5725821824590467	-6.788654992890955	9.678523890327973	-5.401654199111203	-5.065946576308363	9.667401128398149	-5.433562528519131	7.177197157237324	-7.05049166940487	1.8501214631961582	4.914082116861054	0.7978215722242473	2.1454482316055756	-0.6136780358827909	-5.78367321866328	3.4196132805655104	-6.713160772179052	-20.21750013793057
S234	1.6478208522476265	-3.6411589927256127	-4.835797493555016	13.596852742906503	2.591629914559853	-6.270902412815762	-4.144196805404661	-8.658645102810041	1.3365486366889463	-1.8574670546960814	-4.426672692003409	-6.48340579760254	-2.506251019952962	-0.31075724300012997	0.32586445233489814	-0.4668003092353059	1.3321008697988344	0.4116478612788397	-12.200954235364359	-5.741148938603157	-19.89006258479139	-1.2157507948212736	1.215172953947562	7.427037698119056	-10.455471528941034	3.989700173025743	9.891150710499279	3.8627291043656617	-1.7346504543127423	-1.4951239499314068	0.3082289511925612	6.96562943210816	0.4770071045183757	0.874545658845071	10.50564029602762	-6.790677610136106	-1.5683893629925032	-2.0208763429455794	-10.075932672642331	1.7362304214319013	20.11566840908243	-0.7472296953892721	-0.7378794396228725	-6.734508635365987	-9.90864309948327
S235	-0.5239622368259162	-3.8882228376884784	-2.180539286271009	5.147227518150631	-0.2771585432334329	-2.188749230886679	-3.316139935730778	5.626349960873183	5.94776658737255	5.344618915756688	-9.215901671218758	-4.345863322506169	-0.3103087700369267	-7.246572908812038	2.213788064230711	16.72433592085982	3.198525062515637	7.215286809573424	-9.46460397753832	-4.799306040506358	1.986184618386309	-6.52541135510009	3.41100885822891	6.676567833488453	-12.102146828367044	-1.1504787099720808	4.7327233909743	0.9320588796498193	5.669945736241617	5.618129627566058	-6.122788756151834	-1.2195466179715417	8.585891573126826	2.1146864527487668	8.22732473449826	0.05168602079039131	-1.099142719668103	7.419399486694197	-4.624411122157548	5.169107059627903	12.76188149918345	0.3943228264080343	9.506334016210701	-10.11255186451401	-8.707650490383646
S236	-0.7076343817909649	6.04274872617383	0.8461492382180229	5.356375118772713	5.92035874240907	-15.83720882723583	-9.673984258735942	-4.751002137494435	1.3368919005763777	-6.4197680936908235	2.4101756332780044	6.447904297868522	12.113213503702196	-1.8201037734101493	-7.199777917155019	-11.74005095740798	6.379391261489542	3.557523601110363	-21.482521110272373	-0.5118986792488287	-0.7762207761562614	-6.220598659608879	10.787658972354773	6.346870640777432	5.344666122198582	6.950803895196164	10.223167469812841	2.4423540012344795	-12.199294263193906	-2.0692420549339734	-11.911895756612926	3.925818781421089	11.36366821287047	-0.9763089438610489	9.872842969398489	-4.010820440879915	-4.984931400623783	-4.014100389103841	2.791452216164724	15.498916208492938	8.029577635711819	-0.3830381603555324	2.1951900233757415	-7.947419636066133	-14.945181981724286
S237	0.02663632624806289	4.741471586870759	2.340806673874342	5.745690127157912	1.6746872538178654	-0.2831368066253561	1.6595707290901944	0.9491006057718148	6.888947457783891	-1.2781979516150503	5.998127898565708	6.917691467356733	-0.2871949341301747	-2.446796633391626	-0.9477648455753798	1.3347244940601062	1.6069759339058594	-1.9038293223673972	-17.891087618911428	-2.1847832232223428	0.25765041828500745	4.154892242332199	4.246673672607674	11.336856962296483	-3.22989948230956	5.1674272698725705	6.286086067392609	9.35116783406026	-7.639785229245187	7.869740941902978	1.513161054176502	5.866780613400435	0.2725869981713138	7.421265208507397	9.84285624495176	-7.873489732215078	-8.49174809393989	-0.47634410605001665	-0.9513665949994481	-9.544505873406171	13.677588010840461	4.413755509245598	3.557800292565762	-7.478854830187737	-7.816621289690836
S238	-5.735023168414055	6.969660554380116	-6.6089995948992595	6.324575781615025	3.975345485128368	-6.291601172041185	1.0900417493879149	-3.688286787019011	6.7827895897468915	-0.8475612683145349	-5.6542405142857435	-0.7106396627234843	2.2502582573242726	-6.597163007551264	-3.3881281336364193	-4.326654305418153	0.29009134786277757	1.14847245271622	-5.476210632402935	8.496448437453042	-2.098255453702958	2.6564310124999393	9.630219619341057	8.107561065313128	-16.11030401360586	8.826428409905823	8.502389620575542	5.668468345292262	-6.559762880943566	-3.2158494471786327	-13.101809253395228	2.9541197148185887	-3.020483484128748	0.37057083038649097	13.547419442772876	-7.436776664317967	7.645829875503524	-4.37441778081284	-2.0572487943673723	11.70881375116949	10.408651140502073	5.024873676379885	3.7361485618413326	-14.805887339012916	1.5038099177869713
S239	1.8892117861281292	5.855164800635843	-13.984683196880686	15.413649947847244	13.141218606226262	-6.905379578634723	1.331828202673786	-5.0851902768192545	4.262931116289373	-9.174392650537603	1.799613482684754	-2.362907246070997	0.2996036174700918	-4.960343316794507	-6.521786075976032	-5.38004030838413	-2.924373208514915	0.3105345265475319	-11.285368421117873	7.094389059970769	-5.696786753198876	-6.253166406334589	13.523171846241857	9.25748055548836	-5.921166750968808	-2.3078714143673453	2.7422442779098644	3.6966957798886786	-7.574164248323702	8.891483148524124	-11.37719331883693	4.817409367950621	8.542493561060178	12.32928764680085	14.153242103907504	-4.256043742191729	-10.693399555070108	1.6404218735956837	-1.000615066482338	5.242887474558856	8.957832687868999	-2.8931233126348026	8.804212343806178	-2.0920124742992625	-7.703717940660551
S240	-1.4651225851925083	10.886691862513015	-1.6691559343323594	9.098288242994988	6.832769033308371	-8.340150826351689	-8.103568684076894	-0.7865691674694288	11.80072772439078	6.238333185036363	-3.0499581160162035	-0.29479374396876334	2.07491526649451	2.129707140593316	-3.6237934223831827	-1.512385035129567	7.421270087320744	-3.358054138953999	-25.680290315160317	3.758183615996145	-0.5016940526746132	6.931172266667618	13.340329960327264	5.644096213226585	-10.97580341795908	-2.7321983816097304	-2.565343823473508	-6.143280302812622	-17.542531558412346	-2.0880757184643306	-2.864102266237869	-4.2883903854514305	7.543475501862169	-4.996666158958253	22.435804978061128	-10.980441304817806	-6.085620177143579	-3.3714154087421444	-10.114196853502342	-0.8047952175336759	10.733463018842194	5.549251378202996	4.391099066641222	-7.3632484143514	-8.555815158210791
S241	3.538048601657988	2.69228431269573	-7.933374752524058	0.40409863282372055	-1.3857366295153493	-11.343384680135642	-5.233588186383743	-9.011875874084568	6.7526870371670125	-5.728917346886436	8.101567353431832	2.01703242749576	2.1337011809908937	-4.901889410363099	-7.862000293736086	4.5641567821656235	2.6663355174183634	-1.550394432191709	-16.97316072621341	3.6218813419321023	-5.792573322577505	-6.769832640309061	15.230856031388868	9.391366554269188	-6.59558855192768	-2.806166909759252	9.833329207210298	8.329404995797093	-2.5976682349914615	7.594059231560885	-9.164462272476584	-5.528854266642357	10.098764623229453	14.35281441897742	14.277625977554871	-5.935632318864451	-11.344667557456178	-7.855856619119266	-1.5339731387558109	5.902602440345028	17.10967304465366	2.52784685482786	8.047681231042745	-9.070513267038082	-5.093167270140937
S242	-6.790966469716425	3.575267454464596	0.6186716793026239	2.077375618335839	8.046155994833317	-14.387717417477553	-6.666131923111948	2.8708382821936884	6.781550144635684	4.753522394781019	9.222070380400442	15.92692706190548	-0.9967263460805031	-8.73369765161459	-2.9458473615180214	-0.26136499142520475	1.0931376821756993	1.7916453397436232	-11.441179568277006	2.2195191044784113	6.217602677406605	-2.637326004309359	9.629753754962529	16.324912881587252	-6.085032504249961	-1.8816252384848853	-7.121327206533495	11.220902420070717	-0.5260150140850938	-1.2197302500173586	-8.95820472270478	1.1316020114815823	10.358296548771342	13.22585608051402	11.948367171162369	-8.458432037063755	-1.2498244756401342	-2.7158460910104627	1.4263676146624458	12.178286007102116	8.116211523021791	-1.4324735236273791	16.02696410794681	1.8603886718412737	-10.819097606446999
S243	-4.518457428588245	-0.085939276385054	-7.479358615019765	4.929655012958232	5.1727648734827705	-6.054399531878403	0.3711989162762819	-6.041442729517858	11.557426931682988	-1.7358522633937314	-4.333812876539523	-0.2284960147926176	-0.0957572540217928	-5.632043162155206	-9.954302806505556	3.8432216006627553	-0.28453666240970654	1.5663469272897108	-7.206504261341733	2.392163477955121	9.374112984471871	-6.394493867459733	2.391539703302036	7.252158128702201	-8.795424677131146	4.200794447762315	4.73859977556483	11.286004715728238	-4.186175312052781	5.84491964414629	-8.277134692988415	-5.241177786020755	-0.47819304918933336	5.532874106003915	15.684857789700493	-1.6899277119186678	2.6730661717152335	-7.786622908700842	-0.9908363831063839	1.9180033161267345	5.859060581529693	-8.707172016153562	-0.40135038881601126	-12.396091640392214	-9.817431527169934
S244	4.13809318173319	7.877522333919124	-4.058911400876255	15.352815938459583	0.5697620366373832	1.419107813842718	0.5220072290399511	-2.453009757628447	8.504214112453957	-4.569365830642824	2.709440603515187	-2.5799051873543544	5.003636007217218	-1.1073563348380064	0.14527897849145788	-7.155938628747254	-8.74550199236169	-0.28563911343357506	-12.320822940897807	2.45017821626052	1.946657003662223	3.168364485007312	5.619086331875073	5.608771064279316	-8.637042042293873	3.99747107353319	-1.106110633740398	-3.137563766483885	-12.356939726621128	7.310633845733124	-0.5451994513317469	0.4945644648371814	6.997702613276771	5.727950175891983	2.0136319500286097	-2.751396114582624	-0.7821411701574521	-5.0788884437499595	1.1363719562667023	9.878961846413466	15.015498719894728	4.004027796553118	2.6614370149292528	-15.778647774050905	-5.470826742418863
S245	-4.898120488812337	-0.11025624793019118	-16.464365151384833	13.740038549249494	-0.5555071499750177	-11.719772474697479	6.732980902947177	2.039888559960558	14.968888188983941	-8.220364062052827	-3.0519820057830187	-6.303595111717677	2.382884720036001	-16.097780222381683	-4.152305014152465	0.5930220189057633	11.418874077522208	7.627844911333389	-11.20191332366948	3.5664914059114885	-8.881139907504568	7.1173617951024575	12.922987948900206	7.605752207555248	-10.498313432857655	2.9300879134228506	10.15325052275131	0.4892910296630024	-2.0233495558648418	0.7085064997522466	-6.49527782411697	3.079953427795792	3.0128878651345965	4.683746405417588	16.421233961481132	0.765044205070038	2.764109311858501	2.226019858798951	-6.267192230973146	11.568528491096512	4.969130005174082	-3.788816480649501	4.433507169072016	-15.965760611618073	-9.739542259976997
